,0
2327,0.0033696152563808457
2328,0.0035210396802221205
2329,0.0036077737363272417
2330,0.0036445196792022233
2331,0.0036445196792022233
2332,0.00308140044863982
2333,0.00308140044863982
2334,0.0035646790104028364
2335,0.0030322412646623465
2336,0.0030790441358953258
2337,0.0028082975393843856
2338,0.0024985698430990094
2339,0.0017130529034028927
2340,0.002320326250080432
2341,0.002207926847545703
2342,0.0020183949912307986
2343,0.002005292629220715
2344,0.0020628206326344894
2345,0.002099279902768512
2346,0.0018556406281174307
2347,0.0018556406281174307
2348,0.0020714877912373997
2349,0.0020714877912373997
2350,0.002024684920004421
2351,0.002024684920004421
2352,0.0018840240607393183
2353,0.0021812642835955997
2354,0.0015390051061794998
2355,0.002184980223421427
2356,0.0026033691739204717
2357,0.0029322599815329664
2358,0.002820276262991877
2359,0.002783816992857854
2360,0.0034277935480863902
2361,0.0034277935480863902
2362,0.0027286678232034045
2363,0.0028906947804384154
2364,0.0028906947804384154
2365,0.0028906947804384154
2366,0.0030857776649955465
2367,0.0027269653338117656
2368,0.0027269653338117656
2369,0.0036314665457911144
2370,0.0038318043930371604
2371,0.003634767087701258
2372,0.0043495544071234
2373,0.004677333702397931
2374,0.004033357147169395
2375,0.004033357147169395
2376,0.004328096909297062
2377,0.00416606995206205
2378,0.0041932328603699566
2379,0.004941163093042901
2380,0.004907307490096094
2381,0.005589761595057545
2382,0.005589761595057545
2383,0.004039285265836269
2384,0.003420558468091179
2385,0.002956080904376966
2386,0.002494577671336984
2387,0.0025343553473930074
2388,0.0031828195112155416
2389,0.0033688439988026303
2390,0.0036451858218239535
2391,0.0036451858218239535
2392,0.003618022913516047
2393,0.002959131732890038
2394,0.003139196457836367
2395,0.0026241848363818265
2396,0.0029439679566059607
2397,0.0029677260046447407
2398,0.0029677260046447407
2399,0.0029677260046447407
2400,0.002975935647211135
2401,0.00260837867588058
2402,0.0021353792532595567
2403,0.002460072647991561
2404,0.0022246717804851007
2405,0.0022246717804851007
2406,0.002703243209056524
2407,0.0026142041570095887
2408,0.002272912150452936
2409,0.002105469666946025
2410,0.0017856865467218905
2411,0.0017619284986831105
2412,0.0017619284986831105
2413,0.0027635693777110664
2414,0.0025442676471741127
2415,0.003945703312595599
2416,0.003770238571394088
2417,0.0032595206890749955
2418,0.004022092683596054
2419,0.004022092683596054
2420,0.0037322194888091647
2421,0.004786145362689382
2422,0.005646700767125685
2423,0.005646700767125685
2424,0.006227801213785094
2425,0.006227801213785094
2426,0.006227801213785094
2427,0.0060160497502389654
2428,0.005973857751827365
2429,0.005075387590940029
2430,0.005987746719229097
2431,0.005987746719229097
2432,0.004889494007065509
2433,0.005680551616695784
2434,0.006410314450367105
2435,0.005428356910419953
2436,0.004603749453355843
2437,0.004603749453355843
2438,0.0045305769959245335
2439,0.004777989866151728
2440,0.004777989866151728
2441,0.0039881004506699
2442,0.00416895637512923
2443,0.003708716986696186
2444,0.0027963578584071186
2445,0.0027963578584071186
2446,0.0027963578584071186
2447,0.002005300248776844
2448,0.0015093220285173903
2449,0.0014373536945843249
2450,0.001401405747212132
2451,0.0017326756959499257
2452,0.0012247477067218262
2453,0.0009773348364946319
2454,0.0015625303810736474
2455,0.002529110801548432
2456,0.0023482548770891016
2457,0.002305528760987996
2458,0.002983843964655849
2459,0.0034669499684128074
2460,0.004207445320830124
2461,0.004207445320830124
2462,0.004492128259360073
2463,0.004492128259360073
2464,0.004702775520945668
2465,0.004371505572207874
2466,0.0048557345693744135
2467,0.0048557345693744135
2468,0.0044783677166212775
2469,0.0036285006481539617
2470,0.0039209970454544395
2471,0.004323611672206994
2472,0.0036452964685391403
2473,0.0033812748334658416
2474,0.002640779481048524
2475,0.003302482199916706
2476,0.00288229996046704
2477,0.00288229996046704
2478,0.002687937752459283
2479,0.002939135594018562
2480,0.0026310559715217374
2481,0.0026310559715217374
2482,0.0025737982913013957
2483,0.0024802009818274567
2484,0.0022916931226792153
2485,0.0024059578369055113
2486,0.0024586489797534844
2487,0.0022395646110698253
2488,0.0022395646110698253
2489,0.0015778618922016438
2490,0.0014497261697097783
2491,0.0020033113804856268
2492,0.0021488614920936217
2493,0.0022160538695868187
2494,0.0020399044949171046
2495,0.0020399044949171046
2496,0.0018893334833115663
2497,0.0023069493788448075
2498,0.002331388247101091
2499,0.002466939611113677
2500,0.002414248468265704
2501,0.002414248468265704
2502,0.0026170087418326033
2503,0.003232654783978225
2504,0.003116601487899479
2505,0.003053733173992046
2506,0.0029075474610753865
2507,0.00259362753469296
2508,0.002886413380844055
2509,0.002886413380844055
2510,0.002995539437028381
2511,0.002557031164095431
2512,0.0028088386583588715
2513,0.0021564079533674357
2514,0.0021564079533674357
2515,0.00232992946113586
