,0
2315,0.0017394041753475778
2316,0.00170871740543698
2317,0.0017906781790643486
2318,0.0017906781790643486
2319,0.002905599784372635
2320,0.00286216814569501
2321,0.002429531468344689
2322,0.002205502790005936
2323,0.0020626508417650935
2324,0.0020626508417650935
2325,0.0020626508417650935
2326,0.0020626508417650935
2327,0.0020169511799426054
2328,0.0020169511799426054
2329,0.0020169511799426054
2330,0.0020169511799426054
2331,0.002168016621232013
2332,0.002168016621232013
2333,0.0008131019667136126
2334,0.0007593866578505883
2335,0.0008061588820421628
2336,0.00043265290594654164
2337,0.0006074333226624508
2338,0.0006074333226624508
2339,0.0006074333226624508
2340,0.0006074333226624508
2341,0.0007659575354068138
2342,0.0008099541916609427
2343,0.0008099541916609427
2344,0.0008099541916609427
2345,0.00044389482078838194
2346,0.0009807873548239626
2347,0.0011151759750611192
2348,0.0011151759750611192
2349,0.0013623484892587262
2350,0.0025551827023784384
2351,0.0024796327533853474
2352,0.0026957592693762156
2353,0.0026957592693762156
2354,0.0044907709220761705
2355,0.004332246709331807
2356,0.004288250053077679
2357,0.004288250053077679
2358,0.004750040608715993
2359,0.005222332800151759
2360,0.004685440266116178
2361,0.004750619336627071
2362,0.005623376800078794
2363,0.005329432061689613
2364,0.004800920441600322
2365,0.005181025023978214
2366,0.004964898507987346
2367,0.005927416619199147
2368,0.004314044811015486
2369,0.004314044811015486
2370,0.004314044811015486
2371,0.004314044811015486
2372,0.003852254255377171
2373,0.003379962063941406
2374,0.003397264898145664
2375,0.0033039699478429013
2376,0.002431212484391178
2377,0.002510144533763176
2378,0.001845821940732755
2379,0.0013664868906320443
2380,0.0013664868906320443
2381,0.00040396877942024324
2382,0.0006713830241932918
2383,0.0007588465810446048
2384,0.0014594128721299013
2385,0.00153065474073041
2386,0.00153065474073041
2387,0.00153065474073041
2388,0.001513351906526152
2389,0.0013872578551984585
2390,0.0013872578551984585
2391,0.0013896032967425126
2392,0.0017820942742365026
2393,0.0017820942742365026
2394,0.0017820942742365026
2395,0.0017820942742365026
2396,0.0013330401849471604
2397,0.0012455766280958474
2398,0.000792011880770208
2399,0.001190271482638767
2400,0.001190271482638767
2401,0.001587057041556634
2402,0.001587057041556634
2403,0.001587057041556634
2404,0.001587057041556634
2405,0.0018469988409044538
2406,0.0014545078634104639
2407,0.0015845887027393407
2408,0.0017599258713757765
2409,0.0025413837059062383
2410,0.0031633787971882305
2411,0.0037012007635816185
2412,0.005602280104831285
2413,0.005132778634362218
2414,0.005132778634362218
2415,0.004735993075444351
2416,0.00522253058262078
2417,0.006079810604567145
2418,0.006079810604567145
2419,0.007850562405935973
2420,0.007850562405935973
2421,0.007720481566607096
2422,0.00754514439797066
2423,0.007311013214827332
2424,0.0066890181235453395
2425,0.006173177936699121
2426,0.005859919091054179
2427,0.005859919091054179
2428,0.006140177027562112
2429,0.006140177027562112
2430,0.005653639520385683
2431,0.004827364449466147
2432,0.005243304300118577
2433,0.0031313332084858775
2434,0.0031313332084858775
2435,0.0031313332084858775
2436,0.0031313332084858775
2437,0.0026007738273871356
2438,0.0026007738273871356
2439,0.0025787920478399667
2440,0.0007913851708962352
2441,0.0010120121310362837
2442,0.0007317541945283509
2443,0.0007317541945283509
2444,0.0007364987027600785
2445,0.0013697690274074939
2446,0.0009705919499882674
2447,0.0015310790468088173
2448,0.0015310790468088173
2449,0.0016798785706503441
2450,0.0020646789554507367
2451,0.002047911685162345
2452,0.0028975354919583696
2453,0.0041593005990378995
2454,0.004111885436617248
2455,0.0038912584764771996
2456,0.004199443581672679
2457,0.005308355824063836
2458,0.0053036113158321085
2459,0.004639336040157863
2460,0.00462257326692466
2461,0.004141644117219766
2462,0.004141644117219766
2463,0.004107558573188579
2464,0.0037227581883881866
2465,0.004035413322615081
2466,0.0031857895158190564
2467,0.002157365520109914
2468,0.002157365520109914
2469,0.002157365520109914
2470,0.001849180414914434
2471,0.0007402681725232777
2472,0.0007614635943121807
2473,0.0007614635943121807
2474,0.0009516955363689397
2475,0.0008721375892532841
2476,0.0008721375892532841
2477,0.0008364349452457755
2478,0.0008364349452457755
2479,0.000523779811018881
2480,0.000523779811018881
2481,0.000426849838195964
2482,0.000426849838195964
2483,0.000426849838195964
2484,0.000426849838195964
2485,0.000426849838195964
2486,0.00040565441640706093
2487,0.00042625749130152456
2488,0.0005016529106949116
2489,0.0006165748327410712
2490,0.0006165748327410712
2491,0.0005375634969382394
2492,0.0005375634969382394
2493,0.0005375634969382394
2494,0.0008024659584934257
2495,0.0012728261148913472
2496,0.0017518586982750994
2497,0.0017518586982750994
2498,0.0017518586982750994
2499,0.0017518586982750994
2500,0.0019764411790267966
2501,0.002035486377357771
2502,0.001769859015907625
2503,0.0016549370938614655
2504,0.0016549370938614655
2505,0.0016549370938614655
2506,0.0016549370938614655
2507,0.0016549370938614655
2508,0.001390034632306279
2509,0.000821103340922288
2510,0.00034207075753853574
2511,0.00034207075753853574
2512,0.00034207075753853574
2513,0.0003597653314974287
2514,0.0005289846755083498
2515,0.00044933640228291195
