date,rsi
2017-06-07,87.86335396595211
2017-06-08,86.78476384778722
2017-06-09,80.5301208600394
2017-06-12,76.67447738628377
2017-06-13,78.58956310899993
2017-06-14,73.84759091680547
2017-06-15,64.53648998492335
2017-06-16,55.90564488347262
2017-06-19,66.15077593665903
2017-06-20,57.02149392233296
2017-06-21,47.98084008234037
2017-06-22,42.64004818536344
2017-06-23,45.345102675414
2017-06-26,50.603999946133904
2017-06-27,38.3147093938195
2017-06-28,48.94741876480771
2017-06-29,42.630316227855026
2017-06-30,44.62559938462821
2017-07-03,41.39810693075872
2017-07-05,44.76377265383043
2017-07-06,39.63920758566204
2017-07-07,48.49951009693384
2017-07-10,42.02372258177025
2017-07-11,46.90510909310402
2017-07-12,53.871868823806416
2017-07-13,55.56563157668026
2017-07-14,57.98870828641469
2017-07-17,57.438246757529484
2017-07-18,66.17110896679279
2017-07-19,63.871887649440374
2017-07-20,77.08937434333484
2017-07-21,74.48247026183724
2017-07-24,72.99514209429364
2017-07-25,73.07272166431635
2017-07-26,93.80912892941443
2017-07-27,89.04322008027802
2017-07-28,84.7096721736208
2017-07-31,85.2681334402865
2017-08-01,81.62218615588118
2017-08-02,80.53296256976489
2017-08-03,66.36840391074213
2017-08-04,69.99395448800219
2017-08-07,71.94333299169102
2017-08-08,53.16345291701103
2017-08-09,51.818750539629036
2017-08-10,29.22845852596525
2017-08-11,32.764213925175696
2017-08-14,45.64633882507992
2017-08-15,45.44826612548577
2017-08-16,48.88782560774745
2017-08-17,35.922893032065204
2017-08-18,35.27648739297065
2017-08-21,33.540675524556775
2017-08-22,43.913812671849634
2017-08-23,42.811143609150314
2017-08-24,39.72238379473726
2017-08-25,40.15453731743237
2017-08-28,41.734381463695314
2017-08-29,42.78332124241464
2017-08-30,58.456572043498696
2017-08-31,61.58045151977971
2017-09-01,55.28484498811548
2017-09-05,48.6607603787765
2017-09-06,50.075193092726
2017-09-07,67.24103475342777
2017-09-08,67.82495198749467
2017-09-11,73.64670251165654
2017-09-12,69.71801490753012
2017-09-13,75.67132010176584
2017-09-14,79.25870911701757
2017-09-15,71.61953327122616
2017-09-18,72.91309035539686
2017-09-19,72.82774682279747
2017-09-20,69.94383134649208
2017-09-21,60.2304004961278
2017-09-22,58.91499410361301
2017-09-25,68.50620648399423
2017-09-26,65.42628711301282
2017-09-27,69.81113886045824
2017-09-28,73.44396425093473
2017-09-29,65.96569561098232
2017-10-02,67.21545660495212
2017-10-03,69.15789512089952
2017-10-04,71.19012600181239
2017-10-05,84.86623831430518
2017-10-06,80.60403388581324
2017-10-09,75.6647979484205
2017-10-10,77.33702384623878
2017-10-11,84.91406119144031
2017-10-12,81.02776658020682
2017-10-13,86.83434485270458
2017-10-16,87.12388661195136
2017-10-17,85.75734943941177
2017-10-18,85.65174641937227
2017-10-19,83.90255184998223
2017-10-20,84.38520179782711
2017-10-23,71.98342409507268
2017-10-24,72.52117249857218
2017-10-25,54.374489414770935
2017-10-26,58.55656550625785
2017-10-27,70.84812287724465
2017-10-30,61.515560744236836
2017-10-31,61.50182220224685
2017-11-01,65.4243917046418
2017-11-02,64.61717732889895
2017-11-03,66.5082373553705
2017-11-06,67.24394603912188
2017-11-07,65.1739483605287
2017-11-08,66.4322642461054
2017-11-09,55.52275462268634
2017-11-10,61.301885919474856
2017-11-13,60.34817944385531
2017-11-14,65.47385860741696
2017-11-15,54.72741244280147
2017-11-16,55.14788838184431
2017-11-17,56.41654366394747
2017-11-20,56.6049390199359
2017-11-21,62.332307783676654
2017-11-22,60.59028003709951
2017-11-24,59.551264847006685
2017-11-27,57.1197209547155
2017-11-28,67.13017717843914
2017-11-29,65.04149972858427
2017-11-30,75.57453381736644
2017-12-01,73.06762201759146
2017-12-04,70.94709323532419
2017-12-05,69.29709107943721
2017-12-06,76.3559398799772
2017-12-07,73.52172796338886
2017-12-08,81.16971107152999
2017-12-11,81.67771715073802
2017-12-12,79.67254211668849
2017-12-13,81.10710983165687
2017-12-14,72.70942494370793
2017-12-15,75.31955451246542
2017-12-18,73.16441837704033
2017-12-19,68.11109131237953
2017-12-20,59.94522270259737
2017-12-21,65.31335627226213
2017-12-22,66.96098064733064
2017-12-26,71.52777904785148
2017-12-27,71.76569057720636
2017-12-28,70.8664032683756
2017-12-29,57.84227844644531
2018-01-02,62.58239980216372
2018-01-03,66.70216034869765
2018-01-04,69.95007084028613
2018-01-05,80.05606608320274
2018-01-08,79.47095308094545
2018-01-09,77.50815133347365
2018-01-10,81.94772983194107
2018-01-11,85.65495483468955
2018-01-12,86.89534540711182
2018-01-16,81.88324889596416
2018-01-17,86.17475630269752
2018-01-18,83.81581068651252
2018-01-19,84.42008264425074
2018-01-22,90.6777954955365
2018-01-23,89.96745218542833
2018-01-24,88.33136937267953
2018-01-25,87.54628231099377
2018-01-26,88.54522278533415
2018-01-29,79.34183924447456
2018-01-30,67.72115756182745
2018-01-31,69.35955857171783
2018-02-01,64.83846398023127
2018-02-02,44.856857046875355
2018-02-05,30.562689936225013
2018-02-06,35.96649381814625
2018-02-07,34.96481252292472
2018-02-08,25.362251371811624
2018-02-09,28.313215787910565
2018-02-12,33.13293344694701
2018-02-13,34.08131064860946
2018-02-14,38.34693848651903
2018-02-15,38.7056610729767
2018-02-16,40.10043038817583
2018-02-20,40.93126252453369
2018-02-21,39.750820884435356
2018-02-22,40.37465861255955
2018-02-23,49.91880419804036
2018-02-26,66.45078011828812
2018-02-27,56.786153522597914
2018-02-28,55.10519738070385
2018-03-01,64.41268233703002
2018-03-02,61.62857140269804
2018-03-05,60.65310633622493
2018-03-06,60.6683347516881
2018-03-07,55.63628505343568
2018-03-08,52.1906722709645
2018-03-09,59.05897112899937
2018-03-12,61.650413040788386
2018-03-13,60.85642475439243
2018-03-14,57.81642057898895
2018-03-15,50.783609361364064
2018-03-16,43.28061840481268
2018-03-19,42.814443401793845
2018-03-20,48.81569655409752
2018-03-21,56.93829389394544
2018-03-22,39.745526936993095
2018-03-23,25.107974527940414
2018-03-26,39.37852113882843
2018-03-27,34.9171890086661
2018-03-28,32.034422919640804
2018-03-29,29.795823291016774
2018-04-02,26.027461303346982
2018-04-03,32.70811163278589
2018-04-04,37.84990044408636
2018-04-05,40.81273746546267
2018-04-06,36.83565641426798
2018-04-09,41.09179518545826
2018-04-10,45.18334883107165
2018-04-11,44.460652148910185
2018-04-12,52.672017195204525
2018-04-13,58.28101744897958
2018-04-16,53.07897196034243
2018-04-17,62.625903439851
2018-04-18,64.09337673806729
2018-04-19,58.18011912415064
2018-04-20,64.29885433572923
2018-04-23,60.12512953856054
2018-04-24,49.34740812955291
2018-04-25,46.835357253975964
2018-04-26,63.13840066079
2018-04-27,61.560185282636496
2018-04-30,48.79579590987195
2018-05-01,53.05039532977793
2018-05-02,43.76741163164254
2018-05-03,44.17016943509299
2018-05-04,47.31061940148486
2018-05-07,42.28404238199867
2018-05-08,41.721450472186255
2018-05-09,51.648897237487255
2018-05-10,62.64703623865012
2018-05-11,64.11873884908042
2018-05-14,76.54991634723658
2018-05-15,68.77415232513829
2018-05-16,66.08807328478274
2018-05-17,64.82116677121657
2018-05-18,70.0777260955902
2018-05-21,72.54084461949908
2018-05-22,76.8807286049994
2018-05-23,80.39220858474738
2018-05-24,72.84583038354396
2018-05-25,67.97202023398667
2018-05-29,56.12073771762988
2018-05-30,58.43870868127865
2018-05-31,47.19737981120488
2018-06-01,52.079407963624995
2018-06-04,54.72418393294499
2018-06-05,60.47210192868634
2018-06-06,62.64901252881024
2018-06-07,63.26671078822645
2018-06-08,66.81521239037542
2018-06-11,63.8383236609893
2018-06-12,67.16006298627475
2018-06-13,62.675852742308635
2018-06-14,65.926508351687
2018-06-15,62.842035973906995
2018-06-18,72.36527683627453
2018-06-19,60.12977806976259
2018-06-20,69.14782830100211
2018-06-21,52.72557166512408
2018-06-22,49.42263941892604
2018-06-25,36.47334138239921
2018-06-26,28.44725717786821
2018-06-27,24.35430859880529
2018-06-28,27.859530413777122
2018-06-29,27.992063095842667
2018-07-02,28.99785730018303
2018-07-03,28.83575299090957
2018-07-05,34.86950584015983
2018-07-06,45.71627971785684
2018-07-09,53.36598966377883
2018-07-10,58.26826456120558
2018-07-11,52.1699809917289
2018-07-12,61.18689146024928
2018-07-13,60.70443888194716
2018-07-16,71.63955910129104
2018-07-17,72.35651963416201
2018-07-18,82.28116213916925
2018-07-19,75.88054950710793
2018-07-20,73.98336344443145
2018-07-23,73.86957925925005
2018-07-24,79.88381120035211
2018-07-25,79.99556421849975
2018-07-26,73.9802743538063
2018-07-27,61.13637905633433
2018-07-30,53.33994105480165
2018-07-31,64.31372970827954
2018-08-01,55.53938185341593
2018-08-02,59.39208696413953
2018-08-03,63.36465884545945
2018-08-06,63.12073863647976
2018-08-07,63.8831421441554
2018-08-08,67.80144880490113
2018-08-09,67.52540565574284
2018-08-10,58.93597061263527
2018-08-13,51.62147971122408
2018-08-14,49.78018489740274
2018-08-15,45.637231999705975
2018-08-16,57.5859169694671
2018-08-17,64.9658123865037
2018-08-20,63.286678446390525
2018-08-21,66.54490477657231
2018-08-22,62.440080635117845
2018-08-23,57.66488200933652
2018-08-24,59.5283359067104
2018-08-27,62.73266241086963
2018-08-28,63.49660654048315
2018-08-29,68.05734403973803
2018-08-30,71.09378539960136
2018-08-31,75.88736503584289
2018-09-04,70.3153455161112
2018-09-05,77.56973350496942
2018-09-06,67.50013649948572
2018-09-07,61.30377541636307
2018-09-10,60.90789302439731
2018-09-11,61.83409767532824
2018-09-12,62.987736086953596
2018-09-13,69.79880023377606
2018-09-14,65.22131789590865
2018-09-17,47.989056761106966
2018-09-18,54.2724875130682
2018-09-19,48.88125050809279
2018-09-20,63.93790598552958
2018-09-21,56.38920256718796
2018-09-24,54.49556338502693
2018-09-25,56.590688711255574
2018-09-26,56.61266406046923
2018-09-27,61.56387195870779
2018-09-28,60.16929518409084
2018-10-01,60.324810713536664
2018-10-02,59.34295637816749
2018-10-03,53.91931020238926
2018-10-04,44.94980672397897
2018-10-05,44.66730572391587
2018-10-08,37.642967255819485
2018-10-09,34.829148955286854
2018-10-10,10.375951303195436
2018-10-11,8.307074902875627
2018-10-12,22.166851495678515
2018-10-15,21.112245590645315
2018-10-16,36.33860790167506
2018-10-17,34.88821268304149
2018-10-18,30.935356163943567
2018-10-19,28.901488486974216
2018-10-22,28.034003763921746
2018-10-23,26.681065082051617
2018-10-24,22.864079674463838
2018-10-25,31.783412070144863
2018-10-26,28.795588095624737
2018-10-29,28.18086863613678
2018-10-30,39.404442396794416
2018-10-31,48.7010783092698
2018-11-01,47.65843294707892
2018-11-02,47.56729570772559
2018-11-05,41.60151254353107
2018-11-06,43.99828222840504
2018-11-07,55.696208583305754
2018-11-08,55.247975861501594
2018-11-09,53.46241738054187
2018-11-12,49.355150757349605
2018-11-13,58.80163896192787
2018-11-14,50.49775027017817
2018-11-15,61.28114948513208
2018-11-16,64.73830663265626
2018-11-19,52.240640271858936
2018-11-20,41.4803280493397
2018-11-21,38.22425943370438
2018-11-23,38.00336229087442
2018-11-26,42.66288909656137
2018-11-27,41.43550312983835
2018-11-28,42.111449034140875
2018-11-29,42.00040911446903
2018-11-30,47.58569771962107
2018-12-03,59.642752995759786
2018-12-04,48.39101768149997
2018-12-06,50.03567558898048
2018-12-07,40.089413037736804
2018-12-10,39.83944874926272
2018-12-11,44.364825218660215
2018-12-12,52.31792394859367
2018-12-13,50.986824844669705
2018-12-14,46.90370897944555
2018-12-17,35.10556559634962
2018-12-18,33.374689434022855
2018-12-19,18.881297529525042
2018-12-20,17.15818509086469
2018-12-21,11.690804580927818
2018-12-24,3.814675245392735
2018-12-26,28.02815128060196
2018-12-27,30.83549986683893
2018-12-28,34.39672953537604
2018-12-31,36.683120674672104
2019-01-02,36.943538934378466
2019-01-03,31.40566832891041
2019-01-04,40.65047906874596
2019-01-07,45.74683748308124
2019-01-08,51.89509431571939
2019-01-09,53.107012937313165
2019-01-10,57.45405432478504
2019-01-11,62.093709082156884
2019-01-14,68.83037805375227
2019-01-15,81.6240256498545
2019-01-16,74.37674924742781
2019-01-17,74.35771920226631
2019-01-18,77.62289262696551
2019-01-22,68.6457913600673
2019-01-23,68.88189807366737
2019-01-24,83.14824882049324
2019-01-25,78.5296015291432
2019-01-28,70.11582553337385
2019-01-29,65.61140724536426
2019-01-30,69.68686016286055
2019-01-31,71.28938224479079
2019-02-01,71.31688983465651
2019-02-04,77.65851263339923
2019-02-05,75.91531165358349
2019-02-06,74.19521707604677
2019-02-07,64.58871941605719
2019-02-08,59.36315608548937
2019-02-11,71.3199207891792
2019-02-12,75.1930242518111
2019-02-13,76.01010036416338
2019-02-14,71.13356148874243
2019-02-15,81.89103464247418
2019-02-19,83.64324386401435
2019-02-20,80.22386927397704
2019-02-21,72.68277309765415
2019-02-22,75.02903527426616
2019-02-25,72.70261135105287
2019-02-26,69.80428915422274
2019-02-27,70.90134754084433
2019-02-28,82.02996494494622
2019-03-01,83.7046009464432
2019-03-04,78.20199844848918
2019-03-05,69.69905481386643
2019-03-06,58.9181977976551
2019-03-07,52.264293901507
2019-03-08,38.544647417882736
2019-03-11,52.00533959768421
2019-03-12,53.40819539509881
2019-03-13,61.30244235832655
2019-03-14,56.453107326079184
2019-03-15,55.817723936072895
2019-03-18,59.17315180759289
2019-03-19,59.770888832926204
2019-03-20,58.639360409347866
2019-03-21,61.82089107352522
2019-03-22,49.94768639903542
2019-03-25,50.32419195402961
2019-03-26,58.55099489949417
2019-03-27,60.877767363333135
2019-03-28,64.22338930183872
2019-03-29,60.18009835536708
2019-04-01,64.17566535525171
2019-04-02,61.227396102486146
2019-04-03,62.55590265550951
2019-04-04,63.57973079279131
2019-04-05,64.1413365103695
2019-04-08,64.37407821883113
2019-04-09,62.70102225305591
2019-04-10,58.69985957726643
2019-04-11,79.1218009389828
2019-04-12,82.43813308789736
2019-04-15,78.99752888623931
2019-04-16,87.6796631146855
2019-04-17,82.21659295784055
2019-04-18,80.44324843714273
2019-04-22,73.82301537327264
2019-04-23,79.25262277963027
2019-04-24,74.24386974162191
2019-04-25,71.36300579291151
2019-04-26,71.22972715382421
2019-04-29,71.80585875331911
2019-04-30,82.54564200105179
2019-05-01,65.42174309650972
2019-05-02,62.46230838120519
2019-05-03,65.00490617005207
2019-05-06,60.32575877316166
2019-05-07,44.20837209593839
2019-05-08,44.949869587699936
2019-05-09,41.137842664967074
2019-05-10,44.725317807137635
2019-05-13,25.52342075340256
2019-05-14,33.526225892802714
2019-05-15,37.77587078116106
2019-05-16,40.610150356104086
2019-05-17,37.25440177454051
2019-05-20,34.77098311710931
2019-05-21,42.249411598195145
2019-05-22,41.91269866667396
2019-05-23,32.67065666288417
2019-05-24,35.166060523830936
2019-05-28,37.58241535738457
2019-05-29,35.8126254439197
2019-05-30,38.32942225835698
2019-05-31,31.509648506593095
2019-06-03,38.72974584215246
2019-06-04,45.70462973009513
2019-06-05,47.039962280799365
2019-06-06,45.72717450123653
2019-06-07,53.0316493118154
2019-06-10,58.05091234131249
2019-06-11,54.280208609350424
2019-06-12,54.97038764853696
2019-06-13,64.0316437258899
2019-06-14,62.40167928857509
2019-06-17,69.43525101981665
2019-06-18,78.33603807806873
2019-06-19,78.21913171350303
2019-06-20,93.26014428109073
2019-06-21,89.27699222712373
2019-06-24,84.18454087421735
2019-06-25,70.09382288577571
2019-06-26,65.88489133743519
2019-06-27,61.97350651998123
2019-06-28,62.34561028021887
2019-07-01,67.77477285414133
2019-07-02,70.83204065465034
2019-07-03,72.43371323692054
2019-07-05,72.39997020693156
2019-07-08,66.99897035052707
2019-07-09,62.4127963619993
2019-07-10,63.78807164099658
2019-07-11,59.55557445414703
2019-07-12,68.83241413557164
2019-07-15,70.43704816224775
2019-07-16,78.9343857229346
2019-07-17,71.37392491748733
2019-07-18,71.43033350140588
2019-07-19,62.17181841303269
2019-07-22,57.3650986649054
2019-07-23,60.78561441568712
2019-07-24,58.36385231868268
2019-07-25,54.63781300968492
2019-07-26,65.01695656956595
2019-07-29,62.260850780952964
2019-07-30,56.36011508893361
2019-07-31,45.309578288967536
2019-08-01,36.081288539040955
2019-08-02,32.25126871614066
2019-08-05,23.925564762549925
2019-08-06,34.998069658095744
2019-08-07,33.14123106556228
2019-08-08,45.44852913805262
2019-08-09,41.925223552645576
2019-08-12,34.901007219799055
2019-08-13,39.815196887787465
2019-08-14,33.876943727122026
2019-08-15,32.22213387702996
2019-08-16,38.26887449147419
2019-08-19,42.804480316870404
2019-08-20,43.57790868813884
2019-08-21,48.21466532233946
2019-08-22,50.22023775874117
2019-08-23,51.52171837804534
2019-08-26,50.657338619152966
2019-08-27,49.313526505563125
2019-08-28,45.2530725253657
2019-08-29,51.434997482114596
2019-08-30,55.36463403687297
2019-09-03,48.25413334832581
2019-09-04,64.46466027861044
2019-09-05,67.18246868421569
2019-09-06,63.41768025492317
2019-09-09,59.51777963623846
2019-09-10,63.900819998198045
2019-09-11,63.530418123794064
2019-09-12,64.94673788092832
2019-09-13,85.7904133653799
2019-09-16,79.7602131052226
2019-09-17,85.06840622135579
2019-09-18,83.52079847691846
2019-09-19,79.15288407529482
2019-09-20,67.12128398989798
2019-09-23,74.2340089632967
2019-09-24,56.704897330441625
2019-09-25,49.64220150972857
2019-09-26,46.10993253902173
2019-09-27,40.43195326806302
2019-09-30,45.83085963324996
2019-10-01,29.710421329469696
2019-10-02,19.02675104668603
2019-10-03,27.536409584264334
2019-10-04,39.39198342071337
2019-10-07,35.86382133934089
2019-10-08,30.280584571959352
2019-10-09,36.00434468323506
2019-10-10,42.76866082380077
2019-10-11,47.64933707687647
2019-10-14,50.394062155511705
2019-10-15,52.029727718390156
2019-10-16,52.23595169021707
2019-10-17,55.81575818438547
2019-10-18,51.99890265266958
2019-10-21,60.38326215194803
2019-10-22,69.2380617332877
2019-10-23,67.48866412880926
2019-10-24,62.71317971467599
2019-10-25,67.95279820048688
2019-10-28,85.38140328717242
2019-10-29,82.72055697492438
2019-10-30,81.61931757007899
2019-10-31,73.50863870298843
2019-11-01,79.10857435410459
2019-11-04,76.77048618592013
2019-11-05,77.50754042831011
2019-11-06,76.26712561385942
2019-11-07,84.87459987451766
2019-11-08,83.39755704821263
2019-11-11,86.04110575154145
2019-11-12,85.77474532918774
2019-11-13,85.3167397261901
2019-11-14,84.29858036679515
2019-11-15,84.93191606519233
2019-11-18,85.83758909929652
2019-11-19,84.01027994619925
2019-11-20,81.69963139692912
2019-11-21,71.90282017554338
2019-11-22,70.16045426054825
2019-11-25,78.84336998588209
2019-11-26,79.98963309480055
2019-11-27,80.47791594165385
2019-11-29,71.7677209341043
2019-12-02,61.57773556585863
2019-12-03,51.88777161683021
2019-12-04,56.83809963445716
2019-12-05,57.09643032344936
2019-12-06,58.47493599358841
2019-12-09,54.98563237678253
2019-12-10,54.25600742570609
2019-12-11,59.655519298823855
2019-12-12,66.14003101680933
2019-12-13,65.31648931463302
2019-12-16,64.85340871795886
2019-12-17,63.72728337083936
2019-12-18,61.04714795348286
2019-12-19,67.49557978883786
2019-12-20,77.85301045031845
2019-12-23,89.75102730404615
2019-12-24,88.2008026352609
2019-12-26,89.14374511013636
2019-12-27,85.70188573014953
2019-12-30,80.30140286302178
2019-12-31,83.83255059556686
