date,close
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0020596936673782373
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.00048654515513302243
2017-12-28,0.002057459224898972
2017-12-29,0.0
2018-01-02,0.007157310949561513
2018-01-03,0.006325110689437308
2018-01-04,0.00421488519983737
2018-01-05,0.006663966716983882
2018-01-08,0.0018286884646332435
2018-01-09,0.0022634345794392274
2018-01-10,0.0
2018-01-11,0.007296074711805156
2018-01-12,0.006518904823989535
2018-01-16,0.0
2018-01-17,0.009531718236632125
2018-01-18,0.0
2018-01-19,0.004549688328437496
2018-01-22,0.008130951107307105
2018-01-23,0.002122466305847448
2018-01-24,0.0
2018-01-25,0.00042375874002398284
2018-01-26,0.011577832686198386
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0004968767745598957
2018-02-01,0.0
2018-02-02,0.0
2018-02-05,0.0
2018-02-06,0.0197021937634978
2018-02-07,0.0
2018-02-08,0.0
2018-02-09,0.015021542522221765
2018-02-12,0.014684512428298158
2018-02-13,0.0024873746890783366
2018-02-14,0.013496240601503562
2018-02-15,0.012760117215030231
2018-02-16,0.00029300809434884556
2018-02-20,0.0
2018-02-21,0.0
2018-02-22,0.0012960562858728153
2018-02-23,0.015939349112426004
2018-02-26,0.01161224564085761
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.005155024280911524
2018-03-05,0.011557900995986303
2018-03-06,0.0025349939380578945
2018-03-07,0.0
2018-03-08,0.004839064447540231
2018-03-09,0.017402407880335646
2018-03-12,0.0
2018-03-13,0.0
2018-03-14,0.0
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,0.0017006173980553818
2018-03-21,0.0
2018-03-22,0.0
2018-03-23,0.0
2018-03-26,0.027359038945940606
2018-03-27,0.0
2018-03-28,0.0
2018-03-29,0.012777585344263542
2018-04-02,0.0
2018-04-03,0.01281702722647271
2018-04-04,0.010699083483529659
2018-04-05,0.00789194111397773
2018-04-06,0.0
2018-04-09,0.004928384413984244
2018-04-10,0.015900383141762342
2018-04-11,0.0
2018-04-12,0.00822717622080682
2018-04-13,0.0
2018-04-16,0.008221761267207306
2018-04-17,0.010698387760445849
2018-04-18,0.0007402198452939324
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0024716708494940676
2018-04-26,0.010165762621856311
2018-04-27,0.0009387555855957519
2018-04-30,0.0
2018-05-01,0.0017768704396809998
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,0.012946462569491946
2018-05-07,0.0033832042703556553
2018-05-08,0.0
2018-05-09,0.009665817473400118
2018-05-10,0.00935064935064922
2018-05-11,0.0030512462318947886
2018-05-14,0.000476452263148186
2018-05-15,0.0
2018-05-16,0.0042050903725561195
2018-05-17,0.0
2018-05-18,0.0
2018-05-21,0.0075185198835368006
2018-05-22,0.0
2018-05-23,0.002751183008693703
2018-05-24,0.0
2018-05-25,0.0
2018-05-29,0.0
2018-05-30,0.013344732733625797
2018-05-31,0.0
2018-06-01,0.009817671809256856
2018-06-04,0.004751461988304007
2018-06-05,0.0007275372862860507
2018-06-06,0.008360596146855581
2018-06-07,0.0
2018-06-08,0.0029563399069834073
2018-06-11,0.0013300262410582686
2018-06-12,0.001292360712234375
2018-06-13,0.0
2018-06-14,0.002517713915764608
2018-06-15,0.0
2018-06-18,0.0
2018-06-19,0.0
2018-06-20,0.0017059891107078506
2018-06-21,0.0
2018-06-22,0.0018232205367560983
2018-06-25,0.0
2018-06-26,0.0022140221402215943
2018-06-27,0.0
2018-06-28,0.005717467978466617
2018-06-29,0.0014396987707185893
2018-07-02,0.002138012385727084
2018-07-03,0.0
2018-07-05,0.0081579918789223
2018-07-06,0.008458130423638854
2018-07-09,0.009004429598431285
2018-07-10,0.003598416696653395
2018-07-11,0.0
2018-07-12,0.009065953911724378
2018-07-13,0.0007874861295056323
2018-07-16,0.0
2018-07-17,0.004045249516718252
2018-07-18,0.002103611794487703
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0018592677345536934
2018-07-24,0.005032119914347044
2018-07-25,0.008522424629807013
2018-07-26,0.0
2018-07-27,0.0
2018-07-30,0.0
2018-07-31,0.004929451687801345
2018-08-01,0.0
2018-08-02,0.005447553941465344
2018-08-03,0.004284854279542616
2018-08-06,0.0036671368124117087
2018-08-07,0.003302417088251852
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,0.0
2018-08-13,0.0
2018-08-14,0.006380716058135283
2018-08-15,0.0
2018-08-16,0.008091418837391062
2018-08-17,0.003520383017672213
2018-08-20,0.002139900371851633
2018-08-21,0.0023453635313472887
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.006018405122642401
2018-08-27,0.007895377552085137
2018-08-28,0.0004831251294086236
2018-08-29,0.005380794701986824
2018-08-30,0.0
2018-08-31,3.444712366507119e-05
2018-09-04,0.0
2018-09-05,0.0
2018-09-06,0.0
2018-09-07,0.0
2018-09-10,0.00173852573018074
2018-09-11,0.0032974661575841946
2018-09-12,0.0002421726344923325
2018-09-13,0.005914499169894727
2018-09-14,0.0001719217412234908
2018-09-17,0.0
2018-09-18,0.005426142254786992
2018-09-19,0.001065621669932293
2018-09-20,0.008103839022045145
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.002794259693666312
2018-09-28,0.00010320272455199841
2018-10-01,0.0034741331865713043
2018-10-02,0.0
2018-10-03,0.000548772122376251
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.013888378586912387
2018-10-15,0.0
2018-10-16,0.02186588921282806
2018-10-17,0.00017831669044232612
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.0
2018-10-25,0.0179406000301523
2018-10-26,0.0
2018-10-29,0.0
2018-10-30,0.014818464337148285
2018-10-31,0.010680808156253496
2018-11-01,0.010641835716661108
2018-11-02,0.0
2018-11-05,0.005516936996579513
2018-11-06,0.0063279563992830745
2018-11-07,0.02140883977900554
2018-11-08,0.0
2018-11-09,0.0
2018-11-12,0.0
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.010436713545521892
2018-11-16,0.0026005420848291827
2018-11-19,0.0
2018-11-20,0.0
2018-11-21,0.0034075420263515177
2018-11-23,0.0
2018-11-26,0.01614434947768273
2018-11-27,0.0033644859813082295
2018-11-28,0.023025335320417284
2018-11-29,0.0
2018-11-30,0.006095335425943427
2018-12-03,0.013241429348812117
2018-12-04,0.0
2018-12-06,0.0
2018-12-07,0.0
2018-12-10,0.0018970292521911514
2018-12-11,0.00022721248153900753
2018-12-12,0.005035399235225002
2018-12-13,0.0
2018-12-14,0.0
2018-12-17,0.0
2018-12-18,0.0
2018-12-19,0.0
2018-12-20,0.0
2018-12-21,0.0
2018-12-24,0.0
2018-12-26,0.05052487838183839
2018-12-27,0.00767730928588839
2018-12-28,0.0
2018-12-31,0.00875882946518658
2019-01-02,0.0010403329065302724
2019-01-03,0.0
2019-01-04,0.03349576184431413
2019-01-07,0.007884623004080993
2019-01-08,0.009395392719553364
2019-01-09,0.00467344315924767
2019-01-10,0.0035275419622435855
2019-01-11,0.000386279357231345
2019-01-14,0.0
2019-01-15,0.011460761460761582
2019-01-16,0.002419819473785223
2019-01-17,0.0075867882596365455
2019-01-18,0.01331000912686342
2019-01-22,0.0
2019-01-23,0.0020923685612113108
2019-01-24,0.0005314908317830547
2019-01-25,0.008461392525137335
2019-01-28,0.0
2019-01-29,0.0
2019-01-30,0.015830834060969412
2019-01-31,0.008782420210778241
2019-02-01,0.00048160634238514355
2019-02-04,0.007035473598459463
2019-02-05,0.004191792910722247
2019-02-06,0.0
2019-02-07,0.0
2019-02-08,0.0012215888058044744
2019-02-11,0.0005545901578731804
2019-02-12,0.012859359988175445
2019-02-13,0.0032469901495804088
2019-02-14,0.0
2019-02-15,0.010897295721262523
2019-02-19,0.001730540433356298
2019-02-20,0.002015475976246295
2019-02-21,0.0
2019-02-22,0.0061999855814287574
2019-02-25,0.0013613240667764703
2019-02-26,0.0
2019-02-27,0.0
2019-02-28,0.0
2019-03-01,0.006243720396153396
2019-03-04,0.0
2019-03-05,0.0
2019-03-06,0.0
2019-03-07,0.0
2019-03-08,0.0
2019-03-11,0.014501202360999832
2019-03-12,0.0037710099123688945
2019-03-13,0.006619199255787134
2019-03-14,0.0
2019-03-15,0.0005335040546308178
2019-03-18,0.003625893142796155
2019-03-19,0.00024793681153267855
2019-03-20,0.0
2019-03-21,0.011294619072988787
2019-03-22,0.0
2019-03-25,0.0
2019-03-26,0.007454128440366858
2019-03-27,0.0
2019-03-28,0.003790452351153162
2019-03-29,0.006305439777706701
2019-04-01,0.011859246672330626
2019-04-02,0.0004898016303398478
2019-04-03,0.0015735916354862045
2019-04-04,0.0026534459884086647
2019-04-05,0.004840169928267857
2019-04-08,0.0007623800117824153
2019-04-09,0.0
2019-04-10,0.003410949845115141
2019-04-11,0.0
2019-04-12,0.006765899864682234
2019-04-15,0.0
2019-04-16,0.0006552401972617083
2019-04-17,0.0
2019-04-18,0.0019692520297114324
2019-04-22,0.0008620095165849939
2019-04-23,0.008991628483825398
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.004656736860126687
2019-04-29,0.0015677720595752564
2019-04-30,0.0005104297818763204
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.009787760148361802
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.005023372636572931
2019-05-13,0.0
2019-05-14,0.009043651641386985
2019-05-15,0.0058574453069866195
2019-05-16,0.009261208166701618
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.009015671773199507
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.002268377401290156
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0027311603837998355
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.021706668609097868
2019-06-05,0.008662175168431263
2019-06-06,0.006502685891998983
2019-06-07,0.010007022471909988
2019-06-10,0.004588910133843438
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.004126356669787334
2019-06-14,0.0
2019-06-17,0.00038028071631068805
2019-06-18,0.01047102325742122
2019-06-19,0.0022571819425445394
2019-06-20,0.009554357469460317
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0035459772093502373
2019-06-28,0.005145797598627766
2019-07-01,0.00907849829351548
2019-07-02,0.0026043428262192414
2019-07-03,0.007995142192085858
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0012465467286570941
2019-07-10,0.004778088091793142
2019-07-11,0.0023441947690967524
2019-07-12,0.00447696368313788
2019-07-15,0.00033261267254292015
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.003660912205279754
2019-07-19,0.0
2019-07-22,0.002456506376821155
2019-07-23,0.0071500503524672965
2019-07-24,0.004699530046995415
2019-07-25,0.0
2019-07-26,0.006699999999999928
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.01402297230639138
2019-08-07,0.0005906879777624052
2019-08-08,0.019620099315900807
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.015375537970290232
2019-08-14,0.0
2019-08-15,0.002641775272983482
2019-08-16,0.014754962234323044
2019-08-19,0.01204777566210824
2019-08-20,0.0
2019-08-21,0.008135406253231725
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.011058451816745585
2019-08-27,0.0
2019-08-28,0.007041517063478109
2019-08-29,0.012773027796046943
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.011074806534823844
2019-09-05,0.01285845494438198
2019-09-06,0.001007556675062915
2019-09-09,0.0005032712632107028
2019-09-10,0.0
2019-09-11,0.007110991849193393
2019-09-12,0.0034637801831807202
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0025319829424306217
2019-09-18,0.000598165625415481
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.00591475986074963
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.004637779282329113
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.008192737624106217
2019-10-04,0.013532125886646984
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.009496412851349945
2019-10-10,0.006763484052597413
2019-10-11,0.010366934933842442
2019-10-14,0.0
2019-10-15,0.00990032100016891
2019-10-16,0.0
2019-10-17,0.0029490616621983268
2019-10-18,0.0
2019-10-21,0.006779205960331547
2019-10-22,0.0
2019-10-23,0.002909601685562313
2019-10-24,0.0016339869281045694
2019-10-25,0.0040949495622066845
2019-10-28,0.005636604774535758
2019-10-29,0.0
2019-10-30,0.0030671811615712308
2019-10-31,0.0
2019-11-01,0.00926383806415454
2019-11-04,0.0040177696478735925
2019-11-05,0.0
2019-11-06,0.0002279907500897238
2019-11-07,0.0035167697818299093
2019-11-08,0.002466091245376001
2019-11-11,0.0
2019-11-12,0.0021079941624775334
2019-11-13,0.00032362459546941835
2019-11-14,0.001455839534131309
2019-11-15,0.007236310773703902
2019-11-18,0.0007376759998716231
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.002223869532987477
2019-11-25,0.007750192950861878
2019-11-26,0.0022656923126016526
2019-11-27,0.004457463066734668
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.006170247132934792
2019-12-05,0.0017979836897192847
2019-12-06,0.0091340298698801
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0028386438299365935
2019-12-12,0.008619044590038705
2019-12-13,0.0005991233878850366
2019-12-16,0.00687003655615781
2019-12-17,0.00021909233176842235
2019-12-18,6.258409738069126e-05
2019-12-19,0.0040990018461153355
2019-12-20,0.0
2019-12-23,0.0015277647865805655
2019-12-24,3.1131311873489054e-05
2019-12-26,0.0053232886094074505
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.002429301108757942
