date,close
2018-01-09,0.0
2018-01-10,-0.0015298317185110655
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,-0.0034182498560736407
2018-01-17,0.0
2018-01-18,-0.00168091269983206
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,-0.0003882946803629439
2018-01-25,0.0
2018-01-26,0.0
2018-01-29,-0.006629911368553176
2018-01-30,-0.010257130813545068
2018-01-31,0.0
2018-02-01,-0.001135154310038966
2018-02-02,-0.02177001207472118
2018-02-05,-0.04182247231802494
2018-02-06,0.0
2018-02-07,-0.005424887600787631
2018-02-08,-0.03750887286584237
2018-02-09,0.0
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.0
2018-02-15,0.0
2018-02-16,0.0
2018-02-20,-0.006261213430486023
2018-02-21,-0.004974207811348386
2018-02-22,0.0
2018-02-23,0.0
2018-02-26,0.0
2018-02-27,-0.012486505937387427
2018-02-28,-0.010130087818387312
2018-03-01,-0.014540769372354045
2018-03-02,0.0
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,-0.00036646144825569493
2018-03-08,0.0
2018-03-09,0.0
2018-03-12,-0.0012550650840894573
2018-03-13,-0.006462731581214798
2018-03-14,-0.005131540907776899
2018-03-15,-0.0010897203051217774
2018-03-16,-0.0029090909090909722
2018-03-19,-0.01353026987600281
2018-03-20,0.0
2018-03-21,-0.0019191732792027683
2018-03-22,-0.024997226639056236
2018-03-23,-0.021314521940304143
2018-03-26,0.0
2018-03-27,-0.01701180641997657
2018-03-28,-0.002954719877206635
2018-03-29,0.0
2018-04-02,-0.021584647539426016
2018-04-03,0.0
2018-04-04,0.0
2018-04-05,0.0
2018-04-06,-0.02228580033127525
2018-04-09,0.0
2018-04-10,0.0
2018-04-11,-0.005242315670375253
2018-04-12,0.0
2018-04-13,-0.0029331026961983975
2018-04-16,0.0
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,-0.005547542438699704
2018-04-20,-0.008479303804529659
2018-04-23,-0.00015003188177498128
2018-04-24,-0.013467381925948096
2018-04-25,0.0
2018-04-26,0.0
2018-04-27,0.0
2018-04-30,-0.007690576230492185
2018-05-01,0.0
2018-05-02,-0.006717488112310432
2018-05-03,-0.0022036474164133235
2018-05-04,0.0
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0
2018-05-10,0.0
2018-05-11,0.0
2018-05-14,0.0
2018-05-15,-0.006886951425012833
2018-05-16,0.0
2018-05-17,-0.0008448427857773444
2018-05-18,-0.002499908091614267
2018-05-21,0.0
2018-05-22,-0.0027801148626402927
2018-05-23,0.0
2018-05-24,-0.0020485806262803274
2018-05-25,-0.0023826979472142407
2018-05-29,-0.011501010472166118
2018-05-30,0.0
2018-05-31,-0.00612596749935812
2018-06-01,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,-0.00010814708002870876
2018-06-08,0.0
2018-06-11,0.0
2018-06-12,0.0
2018-06-13,-0.003190879105119948
2018-06-14,0.0
2018-06-15,-0.00574032217558218
2018-06-18,-0.0020567964493197755
2018-06-19,-0.00383280300838873
2018-06-20,0.0
2018-06-21,-0.00626879733304353
2018-06-22,0.0
2018-06-25,-0.013612870350149242
2018-06-26,0.0
2018-06-27,-0.008284241531664183
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,-0.003531229309203354
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,-0.007314449623520791
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,-0.0008941664580278674
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,-0.003771436703906672
2018-07-20,-0.0011428571428571122
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,-0.002359071863666795
2018-07-27,-0.00677631114561994
2018-07-30,-0.0052235093454623405
2018-07-31,0.0
2018-08-01,-0.001670635908008311
2018-08-02,0.0
2018-08-03,0.0
2018-08-06,0.0
2018-08-07,0.0
2018-08-08,-0.0004201974928216279
2018-08-09,-0.0013662159321795597
2018-08-10,-0.006700108745220312
2018-08-13,-0.0037434665913265164
2018-08-14,0.0
2018-08-15,-0.007467418104966539
2018-08-16,0.0
2018-08-17,0.0
2018-08-20,0.0
2018-08-21,0.0
2018-08-22,-0.0005936997974435032
2018-08-23,-0.0013278820281650283
2018-08-24,0.0
2018-08-27,0.0
2018-08-28,0.0
2018-08-29,0.0
2018-08-30,-0.004048305201042934
2018-08-31,0.0
2018-09-04,-0.0017222968550859585
2018-09-05,-0.0026914185155793025
2018-09-06,-0.0030100681590145006
2018-09-07,-0.0019433647973348123
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-17,-0.005294279427942916
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,-0.005415900265685614
2018-09-24,-0.003322031576423967
2018-09-25,-0.000927771287196677
2018-09-26,-0.0029922613929492803
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,-0.0005827306070682603
2018-10-03,0.0
2018-10-04,-0.007815713698066773
2018-10-05,-0.005597014925373123
2018-10-08,0.0
2018-10-09,-0.0014592453616844026
2018-10-10,-0.03166318719554617
2018-10-11,-0.022026590010779667
2018-10-12,0.0
2018-10-15,-0.005616959594129445
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,-0.014441076840791656
2018-10-19,-0.0005426917510853446
2018-10-22,-0.004488687782805423
2018-10-23,-0.005090723973673605
2018-10-24,-0.030298600197361303
2018-10-25,0.0
2018-10-26,-0.017587381516587675
2018-10-29,-0.005540270606414488
2018-10-30,0.0
2018-10-31,0.0
2018-11-01,0.0
2018-11-02,-0.005923000987166804
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.0
2018-11-08,-0.001814882032667886
2018-11-09,-0.00976827094474153
2018-11-12,-0.018685195852534586
2018-11-13,-0.001871078988883501
2018-11-14,-0.006836727192531145
2018-11-15,0.0
2018-11-16,0.0
2018-11-19,-0.016914477770065384
2018-11-20,-0.018506131549609894
2018-11-21,0.0
2018-11-23,-0.006678741227077123
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0
2018-11-29,-0.002185155510233683
2018-11-30,0.0
2018-12-03,0.0
2018-12-04,-0.0324024346580738
2018-12-06,-0.0015171137835338078
2018-12-07,-0.02323599169878443
2018-12-10,0.0
2018-12-11,0.0
2018-12-12,0.0
2018-12-13,-0.0003390341294355892
2018-12-14,-0.01846478501714577
2018-12-17,-0.019618382155334624
2018-12-18,-0.0010964912280702066
2018-12-19,-0.014975693899953013
2018-12-20,-0.01627795908620555
2018-12-21,-0.02617631589594205
2018-12-24,-0.026422933111757363
2018-12-26,0.0
2018-12-27,0.0
2018-12-28,-0.0012899584794614505
2018-12-31,0.0
2019-01-02,0.0
2019-01-03,-0.02386281877048524
2019-01-04,0.0
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-14,-0.006100857209051069
2019-01-15,0.0
2019-01-16,0.0
2019-01-17,0.0
2019-01-18,0.0
2019-01-22,-0.013510470614726322
2019-01-23,0.0
2019-01-24,0.0
2019-01-25,0.0
2019-01-28,-0.007600270900744888
2019-01-29,-0.001326963906581602
2019-01-30,0.0
2019-01-31,0.0
2019-02-01,0.0
2019-02-04,0.0
2019-02-05,0.0
2019-02-06,-0.001318198462101794
2019-02-07,-0.009532888465205058
2019-02-08,0.0
2019-02-11,0.0
2019-02-12,0.0
2019-02-13,0.0
2019-02-14,-0.002218262482272082
2019-02-15,0.0
2019-02-19,0.0
2019-02-20,0.0
2019-02-21,-0.0035559067562228597
2019-02-22,0.0
2019-02-25,0.0
2019-02-26,-0.0007155123068116609
2019-02-27,-0.0004296147787483662
2019-02-28,-0.0018624641833809852
2019-03-01,0.0
2019-03-04,-0.003637401041295285
2019-03-05,-0.0013600572655690923
2019-03-06,-0.006056913482904491
2019-03-07,-0.008365485162081243
2019-03-08,-0.0019999272753717934
2019-03-11,0.0
2019-03-12,0.0
2019-03-13,0.0
2019-03-14,-0.0006397952655148309
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,-0.003009915014164144
2019-03-21,0.0
2019-03-22,-0.019246303515611296
2019-03-25,-0.0007520143240823396
2019-03-26,0.0
2019-03-27,-0.005229083665338696
2019-03-28,0.0
2019-03-29,0.0
2019-04-01,0.0
2019-04-02,0.0
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-08,0.0
2019-04-09,-0.005124831192215851
2019-04-10,0.0
2019-04-11,-0.0002774983523536889
2019-04-12,0.0
2019-04-15,-0.0006548111386820432
2019-04-16,0.0
2019-04-17,-0.0024469258340227285
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,-0.0022193389784210815
2019-04-25,-0.000615953187557805
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,-0.007516495476498131
2019-05-02,-0.002158939035673879
2019-05-03,0.0
2019-05-06,-0.004115226337448541
2019-05-07,-0.01669967898367597
2019-05-08,-0.00138922654811946
2019-05-09,-0.0030257712238721535
2019-05-10,0.0
2019-05-13,-0.025130163137799366
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,-0.006465067778936406
2019-05-20,-0.006612090680100713
2019-05-21,0.0
2019-05-22,-0.003071446022826385
2019-05-23,-0.012218604488324125
2019-05-24,0.0
2019-05-28,-0.009300516302425899
2019-05-29,-0.006710690701409949
2019-05-30,0.0
2019-05-31,-0.013475253556965217
2019-06-03,-0.002542957823228109
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,-0.00024223967885961262
2019-06-12,-0.0017653167185877061
2019-06-13,0.0
2019-06-14,-0.001105048691207977
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,-0.0062867572500507896
2019-06-24,-0.001224489795918382
2019-06-25,-0.00980792807519415
2019-06-26,-0.000997386160407121
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,-0.0011378848728247348
2019-07-08,-0.0054948736849158575
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,-0.003458021612635198
2019-07-17,-0.006573020586566947
2019-07-18,0.0
2019-07-19,-0.005554997824850139
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,-0.004777070063694211
2019-07-26,0.0
2019-07-29,-0.0018211317506042768
2019-07-30,-0.002454720360910101
2019-07-31,-0.010940409683426466
2019-08-01,-0.008707931277947889
2019-08-02,-0.007529507529507429
2019-08-05,-0.03007313239013054
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,-0.006811525100470006
2019-08-12,-0.012001920307249114
2019-08-13,0.0
2019-08-14,-0.029567595282857795
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,-0.007662573119419869
2019-08-21,0.0
2019-08-22,-0.00030774491366036827
2019-08-23,-0.025687508551101357
2019-08-26,0.0
2019-08-27,-0.003923611111111058
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,-0.000434069314375618
2019-09-03,-0.0058231579091340135
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,-0.00023474178403748436
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,-0.0006638122738891195
2019-09-16,-0.0030887774419606773
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,-6.64231152441852e-05
2019-09-20,-0.009299853859439433
2019-09-23,-0.00023467882526484463
2019-09-24,-0.0078468193554877
2019-09-25,0.0
2019-09-26,-0.0020831933337813746
2019-09-27,-0.005387205387205496
2019-09-30,0.0
2019-10-01,-0.011894733295144344
2019-10-02,-0.017664711499113417
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,-0.004314591472736717
2019-10-08,-0.015524771393476189
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,-0.0011138112596191796
2019-10-15,0.0
2019-10-16,-0.0016059957173447659
2019-10-17,0.0
2019-10-18,-0.004377171879176522
2019-10-21,0.0
2019-10-22,-0.0032667755591854197
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,-0.00029673590504464276
2019-10-30,0.0
2019-10-31,-0.0026632471887946263
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,-0.0011061587012396457
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,-0.0019097559396645813
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,-0.0002884430485224909
2019-11-20,-0.0037187830603020444
2019-11-21,-0.0016089069086462349
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,-0.0037086344617726086
2019-12-02,-0.008494798129235481
2019-12-03,-0.006706456167372532
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,-0.0031441547305237627
2019-12-10,-0.001115075825156131
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,-0.0005297600498596067
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,-0.0002477240354245014
2019-12-30,-0.005513225546676659
2019-12-31,0.0
