date,close
2016-10-11,0.00252488564607586
2016-10-12,0.0021684826429936932
2016-10-13,0.0021684826429936932
2016-10-14,0.0022053689058787462
2016-10-17,0.0017619409745867382
2016-10-18,0.0018547106179070008
2016-10-19,0.0020452224597220037
2016-10-20,0.0015062142348557517
2016-10-21,0.0015396107990172261
2016-10-24,0.0018433775061861121
2016-10-25,0.0015272924360484965
2016-10-26,0.0014776041472469106
2016-10-27,0.0014776041472469106
2016-10-28,0.0011055803377231063
2016-10-31,0.0011089410496563248
2016-11-01,0.0010152335108848229
2016-11-02,0.0010152335108848229
2016-11-03,0.0009783472479997699
2016-11-04,0.0009783472479997699
2016-11-07,0.0021065401577154974
2016-11-08,0.0022377333525949806
2016-11-09,0.002995020995128526
2016-11-10,0.0031398822578060687
2016-11-11,0.0028361155506371827
2016-11-14,0.0028922233832906325
2016-11-15,0.0034495634530735675
2016-11-16,0.0034495634530735675
2016-11-17,0.0038167548975129068
2016-11-18,0.0038133941855796882
2016-11-21,0.004352786143735957
2016-11-22,0.004492301409301648
2016-11-23,0.004531160002879612
2016-11-25,0.004796549348468325
2016-11-28,0.003221045015831409
2016-11-29,0.003038646427405637
2016-11-30,0.002281358784872091
2016-12-01,0.002103100958033074
2016-12-02,0.0021388851856467867
2016-12-05,0.0025119730662385787
2016-12-06,0.002180877340347046
2016-12-07,0.0031152158930888457
2016-12-08,0.002922938581711459
2016-12-09,0.003354396974528947
2016-12-12,0.0028150050163726786
2016-12-13,0.0031522064043192194
2016-12-14,0.0031133478107412565
2016-12-15,0.0031420463499965807
2016-12-16,0.0031420463499965807
2016-12-19,0.003158267807877884
2016-12-20,0.0034338092309384844
2016-12-21,0.0034338092309384844
2016-12-22,0.003398025003324772
2016-12-23,0.00307341456193785
2016-12-27,0.003024388772829131
2016-12-28,0.002090050220087331
2016-12-29,0.0019151360870253789
2016-12-30,0.0014836776942078903
2017-01-03,0.00203010482767033
2017-01-04,0.0019783317264325012
2017-01-05,0.0019783317264325012
2017-01-06,0.0019397965927242522
2017-01-09,0.0019397965927242522
2017-01-10,0.0017842686865742355
2017-01-11,0.001710591988914529
2017-01-12,0.001710591988914529
2017-01-13,0.001874556396025549
2017-01-17,0.0017699711241672292
2017-01-18,0.0017506057659117788
2017-01-19,0.0017506057659117788
2017-01-20,0.0020130364431093983
2017-01-23,0.0020130364431093983
2017-01-24,0.0019245860002126294
2017-01-25,0.0021178950213753345
2017-01-26,0.0021178950213753345
2017-01-27,0.001862342270239546
2017-01-30,0.001862342270239546
2017-01-31,0.001862342270239546
2017-02-01,0.001688731275900809
2017-02-02,0.0017358022086584165
2017-02-03,0.0020641891083167546
2017-02-06,0.0020641891083167546
2017-02-07,0.00190945601712427
2017-02-08,0.0020030550886214827
2017-02-09,0.0021643849119597886
2017-02-10,0.002446258285767246
2017-02-13,0.0023770337009421582
2017-02-14,0.0020441640008502793
2017-02-15,0.0024170474289326727
2017-02-16,0.0024170474289326727
2017-02-17,0.0025296435921423293
2017-02-21,0.002955012599756438
2017-02-22,0.002926758868694281
2017-02-23,0.0029280566993892415
2017-02-24,0.00252633545279825
2017-02-27,0.0026379708816593223
2017-02-28,0.0026348507763245743
2017-03-01,0.0035410765089402313
2017-03-02,0.003117316008404306
2017-03-03,0.0028804096288230774
2017-03-06,0.0024916575230824944
2017-03-07,0.0022062746497372642
2017-03-08,0.0018333912216548706
2017-03-09,0.001923975307842607
2017-03-10,0.002061677693504484
2017-03-13,0.001672370062353117
2017-03-14,0.001672370062353117
2017-03-15,0.0022421041753402727
2017-03-16,0.002151474115161906
2017-03-17,0.002039838686300834
2017-03-20,0.002039838686300834
2017-03-21,0.001040013882187964
2017-03-22,0.001208095490392802
2017-03-23,0.0011631284961665736
2017-03-24,0.0011631284961665736
2017-03-27,0.0011631284961665736
2017-03-28,0.0016828980853651476
2017-03-29,0.0016590923678425787
2017-03-30,0.0016362347146636122
2017-03-31,0.0016001733382008704
2017-04-03,0.0016001733382008704
2017-04-04,0.0010275992329092615
2017-04-05,0.0010275992329092615
2017-04-06,0.0012283951147682595
2017-04-07,0.0012283951147682595
2017-04-10,0.0012709121215709804
2017-04-11,0.0011028305133661423
2017-04-12,0.0011028305133661423
2017-04-13,0.0011028305133661423
2017-04-17,0.0017356757980543527
2017-04-18,0.0012159062088557787
2017-04-19,0.0011491278401906113
2017-04-20,0.0015030538298402524
2017-04-21,0.0015030538298402524
2017-04-24,0.002288618919084099
2017-04-25,0.002658705228137651
2017-04-26,0.002658705228137651
2017-04-27,0.0025178326444569776
2017-04-28,0.0025178326444569776
2017-05-01,0.002655327158391579
2017-05-02,0.002682261008854841
2017-05-03,0.002682261008854841
2017-05-04,0.0027661254838632354
2017-05-05,0.0024144950473190064
2017-05-08,0.0024144950473190064
2017-05-09,0.0024144950473190064
2017-05-10,0.0019614036619529335
2017-05-11,0.0019614036619529335
2017-05-12,0.001175838572709087
2017-05-15,0.0011547574044904949
2017-05-16,0.0011547574044904949
2017-05-17,0.0010948341063121703
2017-05-18,0.001382583842793994
2017-05-19,0.0016671582070927813
2017-05-22,0.0020028972257016197
2017-05-23,0.0021609514293470084
2017-05-24,0.002243718906015348
2017-05-25,0.0023038982523888585
2017-05-26,0.0023038982523888585
2017-05-30,0.0023038982523888585
2017-05-31,0.0021756227524127236
2017-06-01,0.0027436432011488853
2017-06-02,0.002981386227353444
2017-06-05,0.0025868523153703693
2017-06-06,0.0025868523153703693
2017-06-07,0.0027190132345055024
2017-06-08,0.0024664413219234976
2017-06-09,0.002001855436887388
2017-06-12,0.0016391825678152877
2017-06-13,0.0018304051557543888
2017-06-14,0.0016637732040776548
2017-06-15,0.0013223790095601626
2017-06-16,0.0013223790095601626
2017-06-19,0.0019170283430819074
2017-06-20,0.0019170283430819074
2017-06-21,0.0013490078943457456
2017-06-22,0.0011112648681411866
2017-06-23,0.0011965650069745148
2017-06-26,0.0012435710178681583
2017-06-27,0.001111410098733025
2017-06-28,0.0017155465510761653
2017-06-29,0.0017155465510761653
2017-06-30,0.0018487259881710802
2017-07-03,0.001620564640282675
2017-07-05,0.0017857105880139906
2017-07-06,0.0017857105880139906
2017-07-07,0.0022489347469355175
2017-07-10,0.0017309919871671328
2017-07-11,0.0017309919871671328
2017-07-12,0.002267760639877817
2017-07-13,0.0023877791402905674
2017-07-14,0.002635629199593941
2017-07-17,0.0025886231887002975
2017-07-18,0.0026264422506711966
2017-07-19,0.0023738413180739277
2017-07-20,0.0024056529009604454
2017-07-21,0.0022724734638655303
2017-07-24,0.0021513580201694455
2017-07-25,0.0021598493095224152
2017-07-26,0.002162736245559468
2017-07-27,0.0016995120866379412
2017-07-28,0.0016228055128845811
2017-07-31,0.0016228055128845811
2017-08-01,0.0012452365776667623
2017-08-02,0.0011598753171514328
2017-08-03,0.000826725119014731
2017-08-04,0.0009568792214720448
2017-08-07,0.001051864584775559
2017-08-08,0.0006651512411298688
2017-08-09,0.0006333396582433513
2017-08-10,0.0006333396582433513
2017-08-11,0.000738829835935698
2017-08-14,0.0012732752748187335
2017-08-15,0.0012703883387816806
2017-08-16,0.0013949848489203584
2017-08-17,0.0013949848489203584
2017-08-18,0.0013949848489203584
2017-08-21,0.0012917013630266347
2017-08-22,0.0020039711360092844
2017-08-23,0.0020039711360092844
2017-08-24,0.0018738170335519705
2017-08-25,0.0019078812738551848
2017-08-28,0.0019108019710840324
2017-08-29,0.0019925781496832012
2017-08-30,0.002330977752938842
2017-08-31,0.002655202975898036
2017-09-01,0.0020481344823219155
2017-09-05,0.0020481344823219155
2017-09-06,0.0021673809373136915
2017-09-07,0.0021673809373136915
2017-09-08,0.0021673809373136915
2017-09-11,0.0028733153945666207
2017-09-12,0.002367149185827636
2017-09-13,0.0024014280443416408
2017-09-14,0.0024014280443416408
2017-09-15,0.0022345593787640133
2017-09-18,0.0023835594763389
2017-09-19,0.0023732919588687696
2017-09-20,0.0020606097274120344
2017-09-21,0.0016308943267604934
2017-09-22,0.0015442008010573272
2017-09-25,0.0015442008010573272
2017-09-26,0.0013433991958043004
2017-09-27,0.0016215657057035823
2017-09-28,0.0017072628519886018
2017-09-29,0.001196489226676145
2017-10-02,0.00126563226704863
2017-10-03,0.0013842205160624938
2017-10-04,0.0014689653212059315
2017-10-05,0.0018921872249144814
2017-10-06,0.0017402664301107468
2017-10-09,0.0016687577689817085
2017-10-10,0.0018314914421016595
2017-10-11,0.0019437034779646231
2017-10-12,0.0019293828212765898
2017-10-13,0.0020163403186959084
2017-10-16,0.002068555731855207
2017-10-17,0.0018407521145766509
2017-10-18,0.0018249541457181179
2017-10-19,0.0015934297178737955
2017-10-20,0.0016521318168518176
2017-10-23,0.001499264709323949
2017-10-24,0.0015400240123483178
2017-10-25,0.0011168021086397678
2017-10-26,0.0012091340784444262
2017-10-27,0.0017931482959771458
2017-10-30,0.0016046972510582894
2017-10-31,0.0016037663391346632
2017-11-01,0.001698208160195201
2017-11-02,0.001638990991110407
2017-11-03,0.0017822084268107133
2017-11-06,0.0018423946871071184
2017-11-07,0.001772495509680632
2017-11-08,0.0018744435173864784
2017-11-09,0.001505837573894886
2017-11-10,0.001505837573894886
2017-11-13,0.0014467554779819456
2017-11-14,0.0014467554779819456
2017-11-15,0.0013544235081772874
2017-11-16,0.0013776245679581228
2017-11-17,0.0013776245679581228
2017-11-20,0.0013882257500320097
2017-11-21,0.001761125337079426
2017-11-22,0.0017333850087449016
2017-11-24,0.001659898260960849
2017-11-27,0.0015493491080437183
2017-11-28,0.0022739828111964272
2017-11-29,0.0021524821677952888
2017-11-30,0.0027778322278832718
2017-12-01,0.0027778322278832718
2017-12-04,0.0027114102156284054
2017-12-05,0.0027114102156284054
2017-12-06,0.002724979988687529
2017-12-07,0.002342980158440192
2017-12-08,0.0027324872696498875
2017-12-11,0.002825824191322474
2017-12-12,0.002484544247565945
2017-12-13,0.002484544247565945
2017-12-14,0.0023195567866129657
2017-12-15,0.0025480981015052473
2017-12-18,0.0022764090747785038
2017-12-19,0.0022764090747785038
2017-12-20,0.001651059014690521
2017-12-21,0.0017981799909318236
2017-12-22,0.0017981799909318236
2017-12-26,0.0017981799909318236
2017-12-27,0.0018193634432393444
2017-12-28,0.0017411093693801957
2017-12-29,0.0013516022581705003
2018-01-02,0.00164761952688194
2018-01-03,0.0019733516832046083
2018-01-04,0.0022744149117644203
2018-01-05,0.0027504125344061264
2018-01-08,0.0026524918241305046
2018-01-09,0.0023612210462359124
2018-01-10,0.0023612210462359124
2018-01-11,0.002882369239936281
2018-01-12,0.0032008843225513734
2018-01-16,0.0032008843225513734
2018-01-17,0.003881721339453668
2018-01-18,0.0038469681140870238
2018-01-19,0.00402498447862549
2018-01-22,0.004605766700575997
2018-01-23,0.004246134940310707
2018-01-24,0.0037943413196366133
2018-01-25,0.003523546572507086
2018-01-26,0.0038745369988795503
2018-01-29,0.00374391639426289
2018-01-30,0.003582242495731517
2018-01-31,0.0036177336939143662
2018-02-01,0.003096585500213998
2018-02-02,0.002630949441357603
2018-02-05,0.002630949441357603
2018-02-06,0.003357411978990865
2018-02-07,0.003357411978990865
2018-02-08,0.00303243424124533
2018-02-09,0.0035246193423106626
2018-02-12,0.004421908351057142
2018-02-13,0.004599577971705594
2018-02-14,0.005533326676096993
2018-02-15,0.0056177755710135535
2018-02-16,0.0056387047206098995
2018-02-20,0.0056387047206098995
2018-02-21,0.00560321352242705
2018-02-22,0.005695788971417965
2018-02-23,0.006834313908019822
2018-02-26,0.007663760025223938
2018-02-27,0.006256460470688381
2018-02-28,0.006256460470688381
2018-03-01,0.006256460470688381
2018-03-02,0.0055517091677376494
2018-03-05,0.005328379779715374
2018-03-06,0.005331781154642485
2018-03-07,0.004367763968820802
2018-03-08,0.003801974485428659
2018-03-09,0.0050240744701420025
2018-03-12,0.0050240744701420025
2018-03-13,0.0050240744701420025
2018-03-14,0.004931499021151087
2018-03-15,0.0037929740845492293
2018-03-16,0.0029635279673451143
2018-03-19,0.0029635279673451143
2018-03-20,0.0030850006386347844
2018-03-21,0.0030850006386347844
2018-03-22,0.0027167846185696754
2018-03-23,0.001891220261713511
2018-03-26,0.003664366333705133
2018-03-27,0.003664366333705133
2018-03-28,0.003318718873166545
2018-03-29,0.002988374406304252
2018-04-02,0.002988374406304252
2018-04-03,0.003903876351052303
2018-04-04,0.0046680965998758496
2018-04-05,0.0052318066794456875
2018-04-06,0.0052318066794456875
2018-04-09,0.005583834137587419
2018-04-10,0.006598103119280774
2018-04-11,0.006598103119280774
2018-04-12,0.007185758563624118
2018-04-13,0.007185758563624118
2018-04-16,0.0058188101580003105
2018-04-17,0.006582980712317872
2018-04-18,0.006635853558410295
2018-04-19,0.0057231688909629
2018-04-20,0.0057231688909629
2018-04-23,0.004807666946214849
2018-04-24,0.004043446697391302
2018-04-25,0.0036562845356424684
2018-04-26,0.004382410437203633
2018-04-27,0.004097436949461598
2018-04-30,0.002961695296478574
2018-05-01,0.0030886146135986454
2018-05-02,0.0025009591692553013
2018-05-03,0.0025009591692553013
2018-05-04,0.0028384378337042043
2018-05-07,0.00231592472726919
2018-05-08,0.0022630518811767664
2018-05-09,0.0029534674149910606
2018-05-10,0.0036213709400374334
2018-05-11,0.0038393170994584897
2018-05-14,0.0038733494039690747
2018-05-15,0.0036968014861480697
2018-05-16,0.0032710391826266277
2018-05-17,0.003203985212226931
2018-05-18,0.003203985212226931
2018-05-21,0.0036141030296452025
2018-05-22,0.0036141030296452025
2018-05-23,0.0038106161016947526
2018-05-24,0.002885868775302471
2018-05-25,0.002644211327419924
2018-05-29,0.002644211327419924
2018-05-30,0.0029069909888646155
2018-05-31,0.0022390874638182423
2018-06-01,0.0027224035764869614
2018-06-04,0.003027761413998092
2018-06-05,0.003079728363018524
2018-06-06,0.0033765502040399137
2018-06-07,0.0033765502040399137
2018-06-08,0.0035877173402530144
2018-06-11,0.0031456820800759766
2018-06-12,0.003237993559521289
2018-06-13,0.003041480487471739
2018-06-14,0.0032213171957406394
2018-06-15,0.0032213171957406394
2018-06-18,0.0032213171957406394
2018-06-19,0.002268122000481654
2018-06-20,0.0023899783655322144
2018-06-21,0.0016887160934424392
2018-06-22,0.0014795559897604457
2018-06-25,0.0014275890407400135
2018-06-26,0.0009885480402661573
2018-06-27,0.0009885480402661573
2018-06-28,0.0011857714739435293
2018-06-29,0.0011936052260621238
2018-07-02,0.0012540089170258886
2018-07-03,0.0012540089170258886
2018-07-05,0.0016568859143942952
2018-07-06,0.002261038087511356
2018-07-09,0.002904211630256448
2018-07-10,0.003161241394303119
2018-07-11,0.003039385029252558
2018-07-12,0.0036869531658042997
2018-07-13,0.003612972136714981
2018-07-16,0.003612972136714981
2018-07-17,0.0037437740921790275
2018-07-18,0.003894032077499578
2018-07-19,0.003485641507609105
2018-07-20,0.003382805881129206
2018-07-23,0.0033628955489025353
2018-07-24,0.00372233268564161
2018-07-25,0.0037483635964190892
2018-07-26,0.0031442114233020285
2018-07-27,0.0025010378805569366
2018-07-30,0.0022440081165102654
2018-07-31,0.002596111808496076
2018-08-01,0.0019485436719443344
2018-08-02,0.0022814056585128855
2018-08-03,0.0025874666784802152
2018-08-06,0.002560458628172605
2018-08-07,0.002646087577727187
2018-08-08,0.002646087577727187
2018-08-09,0.002646087577727187
2018-08-10,0.0025132827395447804
2018-08-13,0.0021538456028057057
2018-08-14,0.002000866419114868
2018-08-15,0.002000866419114868
2018-08-16,0.0025788249074999436
2018-08-17,0.002830280837333673
2018-08-20,0.0026310271719086936
2018-08-21,0.0027985531384335
2018-08-22,0.002409442142614547
2018-08-23,0.002103381122647217
2018-08-24,0.0022713288590922665
2018-08-27,0.002599397463651787
2018-08-28,0.0026339064014666885
2018-08-29,0.0030182488801800333
2018-08-30,0.0030182488801800333
2018-08-31,0.0030207093890132525
2018-09-04,0.002564943956289304
2018-09-05,0.002564943956289304
2018-09-06,0.001986985467904228
2018-09-07,0.0017355295380704985
2018-09-10,0.0017068599208082918
2018-09-11,0.001774867251253785
2018-09-12,0.001792165296574666
2018-09-13,0.002214629522995718
2018-09-14,0.0017970235671800814
2018-09-17,0.001233068027745429
2018-09-18,0.0015861406795581695
2018-09-19,0.0012779140344114173
2018-09-20,0.0018567596788432133
2018-09-21,0.001854299170009994
2018-09-24,0.001854299170009994
2018-09-25,0.001854299170009994
2018-09-26,0.001854299170009994
2018-09-27,0.002053889148129016
2018-09-28,0.0019370803620126775
2018-10-01,0.0019496994355117567
2018-10-02,0.001932401390190876
2018-10-03,0.0015491351725109848
2018-10-04,0.0015368550481378782
2018-10-05,0.0015368550481378782
2018-10-08,0.001149273458510236
2018-10-09,0.0010731576249436436
2018-10-10,0.0004943119805118476
2018-10-11,0.0004943119805118476
2018-10-12,0.0014863390224341608
2018-10-15,0.0014863390224341608
2018-10-16,0.0030481882519218795
2018-10-17,0.0028613351802630233
2018-10-18,0.0028539635570807376
2018-10-19,0.0026058111866113587
2018-10-22,0.0026058111866113587
2018-10-23,0.002566613177870198
2018-10-24,0.002566613177870198
2018-10-25,0.0038480846085953624
2018-10-26,0.0038480846085953624
2018-10-29,0.0038480846085953624
2018-10-30,0.004906546346963097
2018-10-31,0.005669461215266918
2018-11-01,0.005437565295963255
2018-11-02,0.005437565295963255
2018-11-05,0.0042697829948026445
2018-11-06,0.004709042974005555
2018-11-07,0.006238245815363094
2018-11-08,0.006238245815363094
2018-11-09,0.006238245815363094
2018-11-12,0.006238245815363094
2018-11-13,0.006238245815363094
2018-11-14,0.00495677438463793
2018-11-15,0.005702253923603779
2018-11-16,0.005888006929663007
2018-11-19,0.0048295451912952715
2018-11-20,0.00406663032299145
2018-11-21,0.0035498950593979084
2018-11-23,0.0035498950593979084
2018-11-26,0.004308995950905281
2018-11-27,0.004097319492478506
2018-11-28,0.0042127834597222025
2018-11-29,0.0042127834597222025
2018-11-30,0.004648164561575304
2018-12-03,0.005593980943633313
2018-12-04,0.005593980943633313
2018-12-06,0.005593980943633313
2018-12-07,0.0048485014046674635
2018-12-10,0.004798250488050461
2018-12-11,0.004814479951017533
2018-12-12,0.005174151324962176
2018-12-13,0.004930755465937068
2018-12-14,0.004930755465937068
2018-12-17,0.003777587646102587
2018-12-18,0.003537267218866285
2018-12-19,0.0018926004102650504
2018-12-20,0.0018926004102650504
2018-12-21,0.0014572193084119484
2018-12-24,0.0005114029263539401
2018-12-26,0.004120322810770968
2018-12-27,0.004668702045477281
2018-12-28,0.004668702045477281
2018-12-31,0.005158830632119812
2019-01-02,0.005216910662476331
2019-01-03,0.004857239288531688
2019-01-04,0.007249793705982698
2019-01-07,0.007812981063417055
2019-01-08,0.00848408054338515
2019-01-09,0.008817897911902841
2019-01-10,0.009069865194920241
2019-01-11,0.009097456577579623
2019-01-14,0.009097456577579623
2019-01-15,0.00991608239620545
2019-01-16,0.006480006759915938
2019-01-17,0.00647354097232652
2019-01-18,0.007424255909959622
2019-01-22,0.0067986252338748665
2019-01-23,0.006873770637780655
2019-01-24,0.006911734268622302
2019-01-25,0.005123565031538245
2019-01-28,0.004560377674103888
2019-01-29,0.0038892781941357907
2019-01-30,0.0046862346871159154
2019-01-31,0.005061583133439819
2019-02-01,0.005068392203807948
2019-02-04,0.005570926032269338
2019-02-05,0.005051713992980814
2019-02-06,0.004878869744853298
2019-02-07,0.004336956297736402
2019-02-08,0.0034734977033750486
2019-02-11,0.003513111286080276
2019-02-12,0.004282182102291999
2019-02-13,0.004476146339277525
2019-02-14,0.0038717611589105727
2019-02-15,0.0046501394247150385
2019-02-19,0.00477374945566906
2019-02-20,0.003786938163903123
2019-02-21,0.00315962243456182
2019-02-22,0.0035680780944935065
2019-02-25,0.0031627816993732927
2019-02-26,0.0028633679200359896
2019-02-27,0.0028633679200359896
2019-02-28,0.0028633679200359896
2019-03-01,0.0032220916050609122
2019-03-04,0.0031824780223556853
2019-03-05,0.002263952308914582
2019-03-06,0.00203202444108741
2019-03-07,0.00203202444108741
2019-03-08,0.001253646175282944
2019-03-11,0.002165836312971768
2019-03-12,0.0022912315941233823
2019-03-13,0.0027640315409653204
2019-03-14,0.002321175428006123
2019-03-15,0.0022620454271385765
2019-03-18,0.002521037794481159
2019-03-19,0.0025387475667334935
2019-03-20,0.0025387475667334935
2019-03-21,0.0028995260436503073
2019-03-22,0.0028995260436503073
2019-03-25,0.0028995260436503073
2019-03-26,0.0034319637893907968
2019-03-27,0.0034319637893907968
2019-03-28,0.003702710385901737
2019-03-29,0.0031172987728093704
2019-04-01,0.0036950299699494943
2019-04-02,0.0032572158538461166
2019-04-03,0.0033696152563808457
2019-04-04,0.0035210396802221205
2019-04-05,0.0036077737363272417
2019-04-08,0.0036445196792022233
2019-04-09,0.0036445196792022233
2019-04-10,0.00308140044863982
2019-04-11,0.00308140044863982
2019-04-12,0.0035646790104028364
2019-04-15,0.0030322412646623465
2019-04-16,0.0030790441358953258
2019-04-17,0.0028082975393843856
2019-04-18,0.0024985698430990094
2019-04-22,0.0017130529034028927
2019-04-23,0.002320326250080432
2019-04-24,0.002207926847545703
2019-04-25,0.0020183949912307986
2019-04-26,0.002005292629220715
2019-04-29,0.0020628206326344894
2019-04-30,0.002099279902768512
2019-05-01,0.0018556406281174307
2019-05-02,0.0018556406281174307
2019-05-03,0.0020714877912373997
2019-05-06,0.0020714877912373997
2019-05-07,0.002024684920004421
2019-05-08,0.002024684920004421
2019-05-09,0.0018840240607393183
2019-05-10,0.0021812642835955997
2019-05-13,0.0015390051061794998
2019-05-14,0.002184980223421427
2019-05-15,0.0026033691739204717
2019-05-16,0.0029322599815329664
2019-05-17,0.002820276262991877
2019-05-20,0.002783816992857854
2019-05-21,0.0034277935480863902
2019-05-22,0.0034277935480863902
2019-05-23,0.0027286678232034045
2019-05-24,0.0028906947804384154
2019-05-28,0.0028906947804384154
2019-05-29,0.0028906947804384154
2019-05-30,0.0030857776649955465
2019-05-31,0.0027269653338117656
2019-06-03,0.0027269653338117656
2019-06-04,0.0036314665457911144
2019-06-05,0.0038318043930371604
2019-06-06,0.003634767087701258
2019-06-07,0.0043495544071234
2019-06-10,0.004677333702397931
2019-06-11,0.004033357147169395
2019-06-12,0.004033357147169395
2019-06-13,0.004328096909297062
2019-06-14,0.00416606995206205
2019-06-17,0.0041932328603699566
2019-06-18,0.004941163093042901
2019-06-19,0.004907307490096094
2019-06-20,0.005589761595057545
2019-06-21,0.005589761595057545
2019-06-24,0.004039285265836269
2019-06-25,0.003420558468091179
2019-06-26,0.002956080904376966
2019-06-27,0.002494577671336984
2019-06-28,0.0025343553473930074
2019-07-01,0.0031828195112155416
2019-07-02,0.0033688439988026303
2019-07-03,0.0036451858218239535
2019-07-05,0.0036451858218239535
2019-07-08,0.003618022913516047
2019-07-09,0.002959131732890038
2019-07-10,0.003139196457836367
2019-07-11,0.0026241848363818265
2019-07-12,0.0029439679566059607
2019-07-15,0.0029677260046447407
2019-07-16,0.0029677260046447407
2019-07-17,0.0029677260046447407
2019-07-18,0.002975935647211135
2019-07-19,0.00260837867588058
2019-07-22,0.0021353792532595567
2019-07-23,0.002460072647991561
2019-07-24,0.0022246717804851007
2019-07-25,0.0022246717804851007
2019-07-26,0.002703243209056524
2019-07-29,0.0026142041570095887
2019-07-30,0.002272912150452936
2019-07-31,0.002105469666946025
2019-08-01,0.0017856865467218905
2019-08-02,0.0017619284986831105
2019-08-05,0.0017619284986831105
2019-08-06,0.0027635693777110664
2019-08-07,0.0025442676471741127
2019-08-08,0.003945703312595599
2019-08-09,0.003770238571394088
2019-08-12,0.0032595206890749955
2019-08-13,0.004022092683596054
2019-08-14,0.004022092683596054
2019-08-15,0.0037322194888091647
2019-08-16,0.004786145362689382
2019-08-19,0.005646700767125685
2019-08-20,0.005646700767125685
2019-08-21,0.006227801213785094
2019-08-22,0.006227801213785094
2019-08-23,0.006227801213785094
2019-08-26,0.0060160497502389654
2019-08-27,0.005973857751827365
2019-08-28,0.005075387590940029
2019-08-29,0.005987746719229097
2019-08-30,0.005987746719229097
2019-09-03,0.004889494007065509
2019-09-04,0.005680551616695784
2019-09-05,0.006410314450367105
2019-09-06,0.005428356910419953
2019-09-09,0.004603749453355843
2019-09-10,0.004603749453355843
2019-09-11,0.0045305769959245335
2019-09-12,0.004777989866151728
2019-09-13,0.004777989866151728
2019-09-16,0.0039881004506699
2019-09-17,0.00416895637512923
2019-09-18,0.003708716986696186
2019-09-19,0.0027963578584071186
2019-09-20,0.0027963578584071186
2019-09-23,0.0027963578584071186
2019-09-24,0.002005300248776844
2019-09-25,0.0015093220285173903
2019-09-26,0.0014373536945843249
2019-09-27,0.001401405747212132
2019-09-30,0.0017326756959499257
2019-10-01,0.0012247477067218262
2019-10-02,0.0009773348364946319
2019-10-03,0.0015625303810736474
2019-10-04,0.002529110801548432
2019-10-07,0.0023482548770891016
2019-10-08,0.002305528760987996
2019-10-09,0.002983843964655849
2019-10-10,0.0034669499684128074
2019-10-11,0.004207445320830124
2019-10-14,0.004207445320830124
2019-10-15,0.004492128259360073
2019-10-16,0.004492128259360073
2019-10-17,0.004702775520945668
2019-10-18,0.004371505572207874
2019-10-21,0.0048557345693744135
2019-10-22,0.0048557345693744135
2019-10-23,0.0044783677166212775
2019-10-24,0.0036285006481539617
2019-10-25,0.0039209970454544395
2019-10-28,0.004323611672206994
2019-10-29,0.0036452964685391403
2019-10-30,0.0033812748334658416
2019-10-31,0.002640779481048524
2019-11-01,0.003302482199916706
2019-11-04,0.00288229996046704
2019-11-05,0.00288229996046704
2019-11-06,0.002687937752459283
2019-11-07,0.002939135594018562
2019-11-08,0.0026310559715217374
2019-11-11,0.0026310559715217374
2019-11-12,0.0025737982913013957
2019-11-13,0.0024802009818274567
2019-11-14,0.0022916931226792153
2019-11-15,0.0024059578369055113
2019-11-18,0.0024586489797534844
2019-11-19,0.0022395646110698253
2019-11-20,0.0022395646110698253
2019-11-21,0.0015778618922016438
2019-11-22,0.0014497261697097783
2019-11-25,0.0020033113804856268
2019-11-26,0.0021488614920936217
2019-11-27,0.0022160538695868187
2019-11-29,0.0020399044949171046
2019-12-02,0.0020399044949171046
2019-12-03,0.0018893334833115663
2019-12-04,0.0023069493788448075
2019-12-05,0.002331388247101091
2019-12-06,0.002466939611113677
2019-12-09,0.002414248468265704
2019-12-10,0.002414248468265704
2019-12-11,0.0026170087418326033
2019-12-12,0.003232654783978225
2019-12-13,0.003116601487899479
2019-12-16,0.003053733173992046
2019-12-17,0.0029075474610753865
2019-12-18,0.00259362753469296
2019-12-19,0.002886413380844055
2019-12-20,0.002886413380844055
2019-12-23,0.002995539437028381
2019-12-24,0.002557031164095431
2019-12-26,0.0028088386583588715
2019-12-27,0.0021564079533674357
2019-12-30,0.0021564079533674357
2019-12-31,0.00232992946113586
