date,close
2016-09-30,0.0033036920314297564
2016-10-03,0.0024485883463364966
2016-10-04,0.0027859171357754653
2016-10-05,0.0027859171357754653
2016-10-06,0.0021521909585710303
2016-10-07,0.0023971494480378164
2016-10-10,0.0023971494480378164
2016-10-11,0.003299258996520417
2016-10-12,0.003299258996520417
2016-10-13,0.0031418404857513588
2016-10-14,0.002563109988969097
2016-10-17,0.0028111258619849693
2016-10-18,0.0028111258619849693
2016-10-19,0.002164892479414815
2016-10-20,0.0022982293683985267
2016-10-21,0.0021265101952923876
2016-10-24,0.0017623827109498693
2016-10-25,0.002001707814158823
2016-10-26,0.002145118589310729
2016-10-27,0.0020906452019038607
2016-10-28,0.00230174432466973
2016-10-31,0.0013996347761871292
2016-11-01,0.00191716006435463
2016-11-02,0.002113103303414315
2016-11-03,0.002440038692807987
2016-11-04,0.0022707112546449288
2016-11-07,0.0022707112546449288
2016-11-08,0.0022707112546449288
2016-11-09,0.002137374365661217
2016-11-10,0.002137374365661217
2016-11-11,0.0023020170252328847
2016-11-14,0.002062691922023931
2016-11-15,0.0019192811468720253
2016-11-16,0.0018629618606711576
2016-11-17,0.0016518627379052883
2016-11-18,0.0018116873874326636
2016-11-21,0.001294162099265163
2016-11-22,0.0008642569492045797
2016-11-23,0.0005373215598109073
2016-11-25,0.0004586331249580934
2016-11-28,0.0007939785307260393
2016-11-29,0.0007939785307260393
2016-11-30,0.0009653476079843903
2016-12-01,0.001227881153937484
2016-12-02,0.0010632384943658163
2016-12-05,0.0010632384943658163
2016-12-06,0.0010632384943658163
2016-12-07,0.0009290726785067657
2016-12-08,0.0009290726785067657
2016-12-09,0.0007692480289793904
2016-12-12,0.0008512374712619707
2016-12-13,0.0008512374712619707
2016-12-14,0.0014408305266084514
2016-12-15,0.0014408305266084514
2016-12-16,0.0016629057435139888
2016-12-19,0.0016629057435139888
2016-12-20,0.0014915366662556376
2016-12-21,0.0014277663711859362
2016-12-22,0.001551153636354663
2016-12-23,0.001551153636354663
2016-12-27,0.001551153636354663
2016-12-28,0.002141472408491615
2016-12-29,0.002157387865583544
2016-12-30,0.0024184595329400332
2017-01-03,0.002336470090657453
2017-01-04,0.002336470090657453
2017-01-05,0.0018036214207692778
2017-01-06,0.0018036214207692778
2017-01-09,0.0014819801589136697
2017-01-10,0.0014819801589136697
2017-01-11,0.0014819801589136697
2017-01-12,0.001462496017296176
2017-01-13,0.0013391087521274492
2017-01-17,0.0015907839652649
2017-01-18,0.0015907839652649
2017-01-19,0.0012650737929074435
2017-01-20,0.0012491583358155145
2017-01-23,0.0011739509056595979
2017-01-24,0.0011739509056595979
2017-01-25,0.0011739509056595979
2017-01-26,0.0011918802891730926
2017-01-27,0.0013040081647859064
2017-01-30,0.0015112063618514646
2017-01-31,0.0015174844169100119
2017-02-01,0.0015174844169100119
2017-02-02,0.0013382053076441136
2017-02-03,0.0013382053076441136
2017-02-06,0.001214225717972758
2017-02-07,0.001214225717972758
2017-02-08,0.0009496171181932625
2017-02-09,0.0009496171181932625
2017-02-10,0.00076375288099269
2017-02-13,0.00076375288099269
2017-02-14,0.00076375288099269
2017-02-15,0.0006890791120208897
2017-02-16,0.0006377622115728723
2017-02-17,0.0001947846536894393
2017-02-21,0.00018850659863089186
2017-02-22,0.00025193422770611714
2017-02-23,0.00025193422770611714
2017-02-24,0.00025193422770611714
2017-02-27,0.00012423860424002183
2017-02-28,0.00031703640152519474
2017-03-01,0.00031703640152519474
2017-03-02,0.0007668534957663445
2017-03-03,0.0007668534957663445
2017-03-06,0.0009795633595121906
2017-03-07,0.001192908552033689
2017-03-08,0.0013255185580614162
2017-03-09,0.0012647075828966198
2017-03-10,0.0012647075828966198
2017-03-13,0.0012647075828966198
2017-03-14,0.0014746074001020396
2017-03-15,0.0014746074001020396
2017-03-16,0.001615103020823651
2017-03-17,0.0020494011949742175
2017-03-20,0.0019349539380064198
2017-03-21,0.0028520585422335504
2017-03-22,0.0024022414479924004
2017-03-23,0.0024784628192453606
2017-03-24,0.002317638855353616
2017-03-27,0.002177597593144517
2017-03-28,0.00204498758711679
2017-03-29,0.00204498758711679
2017-03-30,0.00204498758711679
2017-03-31,0.002211248174893305
2017-04-03,0.0020621496006144996
2017-04-04,0.0020621496006144996
2017-04-05,0.0021339862374094498
2017-04-06,0.0016996880632588831
2017-04-07,0.001694149522359015
2017-04-10,0.0007770449181318846
2017-04-11,0.0008620283463633813
2017-04-12,0.0010987969715854837
2017-04-13,0.0015108320586622434
2017-04-17,0.001437528128349844
2017-04-18,0.001650684115901532
2017-04-19,0.0017820147085995505
2017-04-20,0.0017820147085995505
2017-04-21,0.0018433883035859672
2017-04-24,0.0017191594315841274
2017-04-25,0.0017191594315841274
2017-04-26,0.0015517413879191128
2017-04-27,0.0015517413879191128
2017-04-28,0.0016345993681447593
2017-05-01,0.0016345993681447593
2017-05-02,0.0015496159399132625
2017-05-03,0.0013233800822089312
2017-05-04,0.0008594590952780701
2017-05-05,0.0008594590952780701
2017-05-08,0.000658222769207993
2017-05-09,0.0005924612565161699
2017-05-10,0.0005924612565161699
2017-05-11,0.0005107394429532199
2017-05-12,0.0006300953982186061
2017-05-15,0.0006300953982186061
2017-05-16,0.0006505756317839768
2017-05-17,0.001918010296419581
2017-05-18,0.0017623403167764276
2017-05-19,0.0017623403167764276
2017-05-22,0.0017623403167764276
2017-05-23,0.0016755861780056963
2017-05-24,0.0016755861780056963
2017-05-25,0.0016755861780056963
2017-05-26,0.0016784391363595743
2017-05-30,0.001674927894258311
2017-05-31,0.001692674123184666
2017-06-01,0.001546761753984684
2017-06-02,0.0014274057987192976
2017-06-05,0.0014800623202294821
2017-06-06,0.0016430144678135322
2017-06-07,0.00037557980317792783
2017-06-08,0.00037557980317792783
2017-06-09,0.0004839913686409363
2017-06-12,0.0004986638495226926
2017-06-13,0.0004986638495226926
2017-06-14,0.0005892091659931749
2017-06-15,0.000726661788706197
2017-06-16,0.0010429975321405438
2017-06-19,0.0009809396942356116
2017-06-20,0.0014449115347000155
2017-06-21,0.0014625474932437599
2017-06-22,0.0014948880689060037
2017-06-23,0.0014422315473958194
2017-06-26,0.001213884952394852
2017-06-27,0.0017893298946448327
2017-06-28,0.0017893298946448327
2017-06-29,0.0023086941838663826
2017-06-30,0.002294021702984626
2017-07-03,0.002294021702984626
2017-07-05,0.002203476386514144
2017-07-06,0.002719199315028326
2017-07-07,0.002388090951758491
2017-07-10,0.002388090951758491
2017-07-11,0.001959420466050299
2017-07-12,0.0019417845075065546
2017-07-13,0.0019094439318443107
2017-07-14,0.0019094439318443107
2017-07-17,0.001918170341450341
2017-07-18,0.0013427253992003602
2017-07-19,0.0013427253992003602
2017-07-20,0.0007149495445158019
2017-07-21,0.000778544387552165
2017-07-24,0.0007959038913018206
2017-07-25,0.0007959038913018206
2017-07-26,0.000142728340074616
2017-07-27,0.0002091251853584275
2017-07-28,0.00029292083954242577
2017-07-31,0.0002803738431183692
2017-08-01,0.0002803738431183692
2017-08-02,0.0002803738431183692
2017-08-03,0.00041893557236874886
2017-08-04,0.00041020916276271864
2017-08-07,0.00041020916276271864
2017-08-08,0.0005859925515206579
2017-08-09,0.0005888813556712875
2017-08-10,0.0015335199374507588
2017-08-11,0.0015161604337011034
2017-08-14,0.0015161604337011034
2017-08-15,0.001524852155705065
2017-08-16,0.0014584553104212536
2017-08-17,0.0024882904977372128
2017-08-18,0.0025594475563829244
2017-08-21,0.0025594475563829244
2017-08-22,0.0025594475563829244
2017-08-23,0.0026769856595035596
2017-08-24,0.0028434654015475785
2017-08-25,0.0028434654015475785
2017-08-28,0.002667682012789639
2017-08-29,0.0026647932086390097
2017-08-30,0.001656559783823175
2017-08-31,0.001656559783823175
2017-09-01,0.001656559783823175
2017-09-05,0.0021608718430605666
2017-09-06,0.0021608718430605666
2017-09-07,0.0010559200503368654
2017-09-08,0.0010281700712787
2017-09-11,0.0010281700712787
2017-09-12,0.0010281700712787
2017-09-13,0.000772070238907685
2017-09-14,0.0006284321074256202
2017-09-15,0.0008854824264536273
2017-09-18,0.0008854824264536273
2017-09-19,0.0008854824264536273
2017-09-20,0.0008854824264536273
2017-09-21,0.0010768650660486964
2017-09-22,0.0010768650660486964
2017-09-25,0.0007099027032990464
2017-09-26,0.0007099027032990464
2017-09-27,0.00070122365452279
2017-09-28,0.0006173159876767333
2017-09-29,0.0006173159876767333
2017-10-02,0.0006173159876767333
2017-10-03,0.0006173159876767333
2017-10-04,0.0005944743771147795
2017-10-05,0.00033742405808677233
2017-10-06,0.0004187650056807609
2017-10-09,0.0005367034418171022
2017-10-10,0.0005367034418171022
2017-10-11,0.000345320802222033
2017-10-12,0.00045175503147016586
2017-10-13,0.00030571361297846274
2017-10-16,0.00030571361297846274
2017-10-17,0.00030571361297846274
2017-10-18,0.00030571361297846274
2017-10-19,0.00030571361297846274
2017-10-20,0.00030571361297846274
2017-10-23,0.0005835268891193028
2017-10-24,0.0005835268891193028
2017-10-25,0.0009371061131381943
2017-10-26,0.0008557651655442057
2017-10-27,0.0007378267294078644
2017-10-30,0.001003906542265057
2017-10-31,0.001003906542265057
2017-11-01,0.0008974723130169242
2017-11-02,0.0008974723130169242
2017-11-03,0.0008974723130169242
2017-11-06,0.0008974723130169242
2017-11-07,0.0009471425577808572
2017-11-08,0.0009471425577808572
2017-11-09,0.001206271333755758
2017-11-10,0.0009505918675629665
2017-11-13,0.0009505918675629665
2017-11-14,0.0007629134017105299
2017-11-15,0.0011204304045540467
2017-11-16,0.0011204304045540467
2017-11-17,0.0010642559133491405
2017-11-20,0.0010642559133491405
2017-11-21,0.0010642559133491405
2017-11-22,0.0011274451568914806
2017-11-24,0.0011274451568914806
2017-11-27,0.001163110060431635
2017-11-28,0.001113439815667702
2017-11-29,0.001156915949987228
2017-11-30,0.0008977871740123275
2017-12-01,0.0010238957484486968
2017-12-04,0.0011103252381905934
2017-12-05,0.001201322878059812
2017-12-06,0.0008438058752162954
2017-12-07,0.0008438058752162954
2017-12-08,0.0006339005535640088
2017-12-11,0.0006339005535640088
2017-12-12,0.0006339005535640088
2017-12-13,0.0005787436105796351
2017-12-14,0.0008706166859578606
2017-12-15,0.0008349517824177065
2017-12-18,0.0008349517824177065
2017-12-19,0.0010657911908700881
2017-12-20,0.0011032205429680117
2017-12-21,0.0009549781585835938
2017-12-22,0.0008872346692901616
2017-12-26,0.0007157803401010418
2017-12-27,0.0007157803401010418
2017-12-28,0.0007157803401010418
2017-12-29,0.0009851007460548852
2018-01-02,0.0009851007460548852
2018-01-03,0.0009851007460548852
2018-01-04,0.0009770684454969186
2018-01-05,0.0006851953701186932
2018-01-08,0.0006851953701186932
2018-01-09,0.0006851953701186932
2018-01-10,0.000520153521526147
2018-01-11,0.00048272416942822326
2018-01-12,0.00048272416942822326
2018-01-16,0.0007081988729850187
2018-01-17,0.0006227548041384653
2018-01-18,0.0007428199969836125
2018-01-19,0.0007428199969836125
2018-01-22,0.000473499591029769
2018-01-23,0.000473499591029769
2018-01-24,0.0005012349253414079
2018-01-25,0.0005012349253414079
2018-01-26,0.0005012349253414079
2018-01-29,0.0009748000230952061
2018-01-30,0.001707452224062711
2018-01-31,0.0015981785298833492
2018-02-01,0.0016792609806004183
2018-02-02,0.0032342618430805025
2018-02-05,0.005977420590362738
2018-02-06,0.005977420590362738
2018-02-07,0.006244847369002422
2018-02-08,0.008924052573705448
2018-02-09,0.008924052573705448
2018-02-12,0.008924052573705448
2018-02-13,0.00889631723939381
2018-02-14,0.00889631723939381
2018-02-15,0.00889631723939381
2018-02-16,0.00842275214164001
2018-02-20,0.008137329471421508
2018-02-21,0.008492630029374964
2018-02-22,0.008411547578657894
2018-02-23,0.0068565467161778105
2018-02-26,0.003869227264890315
2018-02-27,0.004761120546132274
2018-02-28,0.005097206275960823
2018-03-01,0.003456627454997371
2018-03-02,0.003456627454997371
2018-03-05,0.003456627454997371
2018-03-06,0.003456627454997371
2018-03-07,0.0034828032727299207
2018-03-08,0.0034828032727299207
2018-03-09,0.0034828032727299207
2018-03-12,0.0031252212479873087
2018-03-13,0.0032315443744063382
2018-03-14,0.003598083010676117
2018-03-15,0.003675920175327672
2018-03-16,0.0038837123831198844
2018-03-19,0.00395826695016384
2018-03-20,0.003234689248850461
2018-03-21,0.002333146670768227
2018-03-22,0.004118662859272244
2018-03-23,0.005641128712151111
2018-03-26,0.005641128712151111
2018-03-27,0.006830081924416888
2018-03-28,0.007041133344217362
2018-03-29,0.007041133344217362
2018-04-02,0.008493246376741401
2018-04-03,0.008031622692368916
2018-04-04,0.0076650840560991374
2018-04-05,0.007587246891447582
2018-04-06,0.008971297564460745
2018-04-09,0.008004849716174831
2018-04-10,0.008004849716174831
2018-04-11,0.008242217029830008
2018-04-12,0.006456700841325991
2018-04-13,0.005143742323889866
2018-04-16,0.005143742323889866
2018-04-17,0.00392861329389154
2018-04-18,0.0037175618740910655
2018-04-19,0.004113814905426759
2018-04-20,0.003177718924362733
2018-04-23,0.0031884354873466603
2018-04-24,0.004150391339200096
2018-04-25,0.004150391339200096
2018-04-26,0.002558548458394721
2018-04-27,0.002558548458394721
2018-04-30,0.0031078753320013053
2018-05-01,0.0027334242126887875
2018-05-02,0.0032132447921395324
2018-05-03,0.003161140843583456
2018-05-04,0.003161140843583456
2018-05-07,0.003161140843583456
2018-05-08,0.003161140843583456
2018-05-09,0.0027648878122477627
2018-05-10,0.0021592232547813584
2018-05-11,0.002148506691797431
2018-05-14,0.0011865508399439958
2018-05-15,0.0016784759417306267
2018-05-16,0.0016784759417306267
2018-05-17,0.001738821855000437
2018-05-18,0.0013680598450805856
2018-05-21,0.0013680598450805856
2018-05-22,0.0010868188986755758
2018-05-23,0.0009294155117889098
2018-05-24,0.0010757426993803618
2018-05-25,0.0012459354098956646
2018-05-29,0.00206743615790753
2018-05-30,0.00206743615790753
2018-05-31,0.002505005265004539
2018-06-01,0.002505005265004539
2018-06-04,0.002505005265004539
2018-06-05,0.002013080163217908
2018-06-06,0.002013080163217908
2018-06-07,0.00196045904137872
2018-06-08,0.0017818941776919864
2018-06-11,0.0017818941776919864
2018-06-12,0.001583314544646251
2018-06-13,0.0018112344807262473
2018-06-14,0.0016649072931347955
2018-06-15,0.0019047375951610768
2018-06-18,0.001230150879243481
2018-06-19,0.0015039225226998187
2018-06-20,0.0010663534156028101
2018-06-21,0.001514124653677348
2018-06-22,0.001514124653677348
2018-06-25,0.0024864725358308653
2018-06-26,0.0024864725358308653
2018-06-27,0.003070479282376256
2018-06-28,0.003070479282376256
2018-06-29,0.003070479282376256
2018-07-02,0.003070479282376256
2018-07-03,0.0030947900112393567
2018-07-05,0.0030947900112393567
2018-07-06,0.0026847669986977724
2018-07-09,0.0025378529666035027
2018-07-10,0.002264081323147165
2018-07-11,0.0027865420105415073
2018-07-12,0.0023387707724669693
2018-07-13,0.0023387707724669693
2018-07-16,0.0014302919230297282
2018-07-17,0.0014302919230297282
2018-07-18,0.0008385603850537152
2018-07-19,0.001107948721047049
2018-07-20,0.0011895813741082712
2018-07-23,0.0011895813741082712
2018-07-24,0.0009373507091651745
2018-07-25,0.0009373507091651745
2018-07-26,0.0011058558422842313
2018-07-27,0.00158987806697137
2018-07-30,0.001962985877361537
2018-07-31,0.0014405251899671948
2018-08-01,0.0015598563262535028
2018-08-02,0.0015598563262535028
2018-08-03,0.0014959872935372265
2018-08-06,0.0014959872935372265
2018-08-07,0.0014959872935372265
2018-08-08,0.001256613064174009
2018-08-09,0.0012725672634113267
2018-08-10,0.0017511464594984919
2018-08-13,0.002018536930307529
2018-08-14,0.002018536930307529
2018-08-15,0.002383418804686082
2018-08-16,0.0018993965799989434
2018-08-17,0.0015262887696087762
2018-08-20,0.0015262887696087762
2018-08-21,0.0014069576333224682
2018-08-22,0.0014493647617112898
2018-08-23,0.0015442134780087918
2018-08-24,0.0015442134780087918
2018-08-27,0.0015442134780087918
2018-08-28,0.0015141993713786756
2018-08-29,0.0014166125190801357
2018-08-30,0.001227197980210323
2018-08-31,0.000959807509401286
2018-09-04,0.0010828287133359973
2018-09-05,0.0007416858855226234
2018-09-06,0.0009566907540236591
2018-09-07,0.00109550252526186
2018-09-10,0.00109550252526186
2018-09-11,0.00109550252526186
2018-09-12,0.0010530953968730383
2018-09-13,0.0009582466805755363
2018-09-14,0.0009582466805755363
2018-09-17,0.0013364094968571732
2018-09-18,0.0013364094968571732
2018-09-19,0.0013364094968571732
2018-09-20,0.0010472448396398207
2018-09-21,0.0014340948586173646
2018-09-24,0.0015483616244272222
2018-09-25,0.001422386822399892
2018-09-26,0.0014211149105380905
2018-09-27,0.0012823031392998896
2018-09-28,0.0012823031392998896
2018-10-01,0.0012823031392998896
2018-10-02,0.0013239267540904795
2018-10-03,0.0013239267540904795
2018-10-04,0.0018821920182381063
2018-10-05,0.001903815982340264
2018-10-08,0.001903815982340264
2018-10-09,0.00200804779388915
2018-10-10,0.004269704022142448
2018-10-11,0.005456181861077737
2018-10-12,0.005218893891333168
2018-10-15,0.005553835913256937
2018-10-16,0.005340102956617703
2018-10-17,0.005340102956617703
2018-10-18,0.006371608445245679
2018-10-19,0.0064103721417517745
2018-10-22,0.006689369082875858
2018-10-23,0.007052992223852543
2018-10-24,0.008658912688087867
2018-10-25,0.008259125907704072
2018-10-26,0.009515367444603193
2018-10-29,0.009806869247798198
2018-10-30,0.007545213019544901
2018-10-31,0.005971885161632067
2018-11-01,0.005971885161632067
2018-11-02,0.005993745261134735
2018-11-05,0.005993745261134735
2018-11-06,0.005993745261134735
2018-11-07,0.00496223977250676
2018-11-08,0.005053110506905513
2018-11-09,0.00543022358990095
2018-11-12,0.0064012572955338765
2018-11-13,0.004370720066356891
2018-11-14,0.004859057722966258
2018-11-15,0.0036028161860671387
2018-11-16,0.0032070825713232465
2018-11-19,0.004415259554899346
2018-11-20,0.0057371260941571954
2018-11-21,0.0057371260941571954
2018-11-23,0.005791107539865075
2018-11-26,0.005791107539865075
2018-11-27,0.005791107539865075
2018-11-28,0.005791107539865075
2018-11-29,0.005817555645405489
2018-11-30,0.005119822006495379
2018-12-03,0.0037851651598857666
2018-12-04,0.005965976279113645
2018-12-06,0.005586003892756692
2018-12-07,0.007245717585527008
2018-12-10,0.007245717585527008
2018-12-11,0.006037540601950909
2018-12-12,0.00471567406269306
2018-12-13,0.0047398907862241735
2018-12-14,0.005581751056943363
2018-12-17,0.0069830640680386925
2018-12-18,0.007061384870043708
2018-12-19,0.008131077291468922
2018-12-20,0.009137706118324056
2018-12-21,0.011007442968034202
2018-12-24,0.012894795333159728
2018-12-26,0.010580335714725886
2018-12-27,0.01047197044447347
2018-12-28,0.008904396643093258
2018-12-31,0.008904396643093258
2019-01-02,0.008904396643093258
2019-01-03,0.010608883698127918
2019-01-04,0.010584666974596804
2019-01-07,0.009265753759086393
2019-01-08,0.007864440747991062
2019-01-09,0.0077861199459860475
2019-01-10,0.006716427524560832
2019-01-11,0.005553716161260436
2019-01-14,0.004119754826482509
2019-01-15,0.0022324024613569826
2019-01-16,0.0022324024613569826
2019-01-17,0.0022324024613569826
2019-01-18,0.0021402625699668792
2019-01-22,0.0031052961853044736
2019-01-23,0.0031052961853044736
2019-01-24,0.0014008091302698136
2019-01-25,0.0014008091302698136
2019-01-28,0.0019436856231801628
2019-01-29,0.002038468759364563
2019-01-30,0.002038468759364563
2019-01-31,0.002038468759364563
2019-02-01,0.002038468759364563
2019-02-04,0.0016026932444323436
2019-02-05,0.0016026932444323436
2019-02-06,0.0016968502774396146
2019-02-07,0.002377770882097119
2019-02-08,0.002377770882097119
2019-02-11,0.0014127372667595245
2019-02-12,0.0014127372667595245
2019-02-13,0.0014127372667595245
2019-02-14,0.001571184586921816
2019-02-15,0.001028308094011467
2019-02-19,0.0009335249578270667
2019-02-20,0.0009335249578270667
2019-02-21,0.001187518297557271
2019-02-22,0.001187518297557271
2019-02-25,0.001187518297557271
2019-02-26,0.0012386263194723896
2019-02-27,0.0011751560563757163
2019-02-28,0.0006272686076739967
2019-03-01,0.0006272686076739967
2019-03-04,0.0008870829677665171
2019-03-05,0.0009842299153071665
2019-03-06,0.0014168665926574872
2019-03-07,0.0018559539269295702
2019-03-08,0.0019988058751704125
2019-03-11,0.0019988058751704125
2019-03-12,0.0019988058751704125
2019-03-13,0.0017448125354402083
2019-03-14,0.0017905121972626964
2019-03-15,0.0017905121972626964
2019-03-18,0.0017394041753475778
2019-03-19,0.00170871740543698
2019-03-20,0.0017906781790643486
2019-03-21,0.0017906781790643486
2019-03-22,0.002905599784372635
2019-03-25,0.00286216814569501
2019-03-26,0.002429531468344689
2019-03-27,0.002205502790005936
2019-03-28,0.0020626508417650935
2019-03-29,0.0020626508417650935
2019-04-01,0.0020626508417650935
2019-04-02,0.0020626508417650935
2019-04-03,0.0020169511799426054
2019-04-04,0.0020169511799426054
2019-04-05,0.0020169511799426054
2019-04-08,0.0020169511799426054
2019-04-09,0.002168016621232013
2019-04-10,0.002168016621232013
2019-04-11,0.0008131019667136126
2019-04-12,0.0007593866578505883
2019-04-15,0.0008061588820421628
2019-04-16,0.00043265290594654164
2019-04-17,0.0006074333226624508
2019-04-18,0.0006074333226624508
2019-04-22,0.0006074333226624508
2019-04-23,0.0006074333226624508
2019-04-24,0.0007659575354068138
2019-04-25,0.0008099541916609427
2019-04-26,0.0008099541916609427
2019-04-29,0.0008099541916609427
2019-04-30,0.00044389482078838194
2019-05-01,0.0009807873548239626
2019-05-02,0.0011151759750611192
2019-05-03,0.0011151759750611192
2019-05-06,0.0013623484892587262
2019-05-07,0.0025551827023784384
2019-05-08,0.0024796327533853474
2019-05-09,0.0026957592693762156
2019-05-10,0.0026957592693762156
2019-05-13,0.0044907709220761705
2019-05-14,0.004332246709331807
2019-05-15,0.004288250053077679
2019-05-16,0.004288250053077679
2019-05-17,0.004750040608715993
2019-05-20,0.005222332800151759
2019-05-21,0.004685440266116178
2019-05-22,0.004750619336627071
2019-05-23,0.005623376800078794
2019-05-24,0.005329432061689613
2019-05-28,0.004800920441600322
2019-05-29,0.005181025023978214
2019-05-30,0.004964898507987346
2019-05-31,0.005927416619199147
2019-06-03,0.004314044811015486
2019-06-04,0.004314044811015486
2019-06-05,0.004314044811015486
2019-06-06,0.004314044811015486
2019-06-07,0.003852254255377171
2019-06-10,0.003379962063941406
2019-06-11,0.003397264898145664
2019-06-12,0.0033039699478429013
2019-06-13,0.002431212484391178
2019-06-14,0.002510144533763176
2019-06-17,0.001845821940732755
2019-06-18,0.0013664868906320443
2019-06-19,0.0013664868906320443
2019-06-20,0.00040396877942024324
2019-06-21,0.0006713830241932918
2019-06-24,0.0007588465810446048
2019-06-25,0.0014594128721299013
2019-06-26,0.00153065474073041
2019-06-27,0.00153065474073041
2019-06-28,0.00153065474073041
2019-07-01,0.001513351906526152
2019-07-02,0.0013872578551984585
2019-07-03,0.0013872578551984585
2019-07-05,0.0013896032967425126
2019-07-08,0.0017820942742365026
2019-07-09,0.0017820942742365026
2019-07-10,0.0017820942742365026
2019-07-11,0.0017820942742365026
2019-07-12,0.0013330401849471604
2019-07-15,0.0012455766280958474
2019-07-16,0.000792011880770208
2019-07-17,0.001190271482638767
2019-07-18,0.001190271482638767
2019-07-19,0.001587057041556634
2019-07-22,0.001587057041556634
2019-07-23,0.001587057041556634
2019-07-24,0.001587057041556634
2019-07-25,0.0018469988409044538
2019-07-26,0.0014545078634104639
2019-07-29,0.0015845887027393407
2019-07-30,0.0017599258713757765
2019-07-31,0.0025413837059062383
2019-08-01,0.0031633787971882305
2019-08-02,0.0037012007635816185
2019-08-05,0.005602280104831285
2019-08-06,0.005132778634362218
2019-08-07,0.005132778634362218
2019-08-08,0.004735993075444351
2019-08-09,0.00522253058262078
2019-08-12,0.006079810604567145
2019-08-13,0.006079810604567145
2019-08-14,0.007850562405935973
2019-08-15,0.007850562405935973
2019-08-16,0.007720481566607096
2019-08-19,0.00754514439797066
2019-08-20,0.007311013214827332
2019-08-21,0.0066890181235453395
2019-08-22,0.006173177936699121
2019-08-23,0.005859919091054179
2019-08-26,0.005859919091054179
2019-08-27,0.006140177027562112
2019-08-28,0.006140177027562112
2019-08-29,0.005653639520385683
2019-08-30,0.004827364449466147
2019-09-03,0.005243304300118577
2019-09-04,0.0031313332084858775
2019-09-05,0.0031313332084858775
2019-09-06,0.0031313332084858775
2019-09-09,0.0031313332084858775
2019-09-10,0.0026007738273871356
2019-09-11,0.0026007738273871356
2019-09-12,0.0025787920478399667
2019-09-13,0.0007913851708962352
2019-09-16,0.0010120121310362837
2019-09-17,0.0007317541945283509
2019-09-18,0.0007317541945283509
2019-09-19,0.0007364987027600785
2019-09-20,0.0013697690274074939
2019-09-23,0.0009705919499882674
2019-09-24,0.0015310790468088173
2019-09-25,0.0015310790468088173
2019-09-26,0.0016798785706503441
2019-09-27,0.0020646789554507367
2019-09-30,0.002047911685162345
2019-10-01,0.0028975354919583696
2019-10-02,0.0041593005990378995
2019-10-03,0.004111885436617248
2019-10-04,0.0038912584764771996
2019-10-07,0.004199443581672679
2019-10-08,0.005308355824063836
2019-10-09,0.0053036113158321085
2019-10-10,0.004639336040157863
2019-10-11,0.00462257326692466
2019-10-14,0.004141644117219766
2019-10-15,0.004141644117219766
2019-10-16,0.004107558573188579
2019-10-17,0.0037227581883881866
2019-10-18,0.004035413322615081
2019-10-21,0.0031857895158190564
2019-10-22,0.002157365520109914
2019-10-23,0.002157365520109914
2019-10-24,0.002157365520109914
2019-10-25,0.001849180414914434
2019-10-28,0.0007402681725232777
2019-10-29,0.0007614635943121807
2019-10-30,0.0007614635943121807
2019-10-31,0.0009516955363689397
2019-11-01,0.0008721375892532841
2019-11-04,0.0008721375892532841
2019-11-05,0.0008364349452457755
2019-11-06,0.0008364349452457755
2019-11-07,0.000523779811018881
2019-11-08,0.000523779811018881
2019-11-11,0.000426849838195964
2019-11-12,0.000426849838195964
2019-11-13,0.000426849838195964
2019-11-14,0.000426849838195964
2019-11-15,0.000426849838195964
2019-11-18,0.00040565441640706093
2019-11-19,0.00042625749130152456
2019-11-20,0.0005016529106949116
2019-11-21,0.0006165748327410712
2019-11-22,0.0006165748327410712
2019-11-25,0.0005375634969382394
2019-11-26,0.0005375634969382394
2019-11-27,0.0005375634969382394
2019-11-29,0.0008024659584934257
2019-12-02,0.0012728261148913472
2019-12-03,0.0017518586982750994
2019-12-04,0.0017518586982750994
2019-12-05,0.0017518586982750994
2019-12-06,0.0017518586982750994
2019-12-09,0.0019764411790267966
2019-12-10,0.002035486377357771
2019-12-11,0.001769859015907625
2019-12-12,0.0016549370938614655
2019-12-13,0.0016549370938614655
2019-12-16,0.0016549370938614655
2019-12-17,0.0016549370938614655
2019-12-18,0.0016549370938614655
2019-12-19,0.001390034632306279
2019-12-20,0.000821103340922288
2019-12-23,0.00034207075753853574
2019-12-24,0.00034207075753853574
2019-12-26,0.00034207075753853574
2019-12-27,0.0003597653314974287
2019-12-30,0.0005289846755083498
2019-12-31,0.00044933640228291195
